sng_id,label,seg_start,seg_duration
120471188,Prog Rock_2,163.3212,30
4767818,Prog Rock_2,216.7658,30
3832210,Prog Rock_2,76.128,30
11288880,Prog Rock_1,40.4256,30
130151835,Prog Rock_2,77.476,30
5308019,Prog Rock_1,108.7927,30
77801544,Prog Rock_2,216.6,30
11376507,Prog Rock_2,23.7176,30
4767815,Prog Rock_2,213.8568,30
130366622,Prog Rock_2,158.4596,30
8823667,Prog Rock_1,375.8208,30
66819890,Prog Rock_2,512.1006,30
44849901,Prog Rock_1,43.8866,30
28623841,Prog Rock_1,8.7505,30
608465,Prog Rock_1,44.0306,30
4690963,Prog Rock_2,65.112,30
63507531,Prog Rock_1,138.6895,30
10968600,Prog Rock_1,149.9232,30
829994,Prog Rock_1,172.5972,30
105939700,Prog Rock_2,105.8636,30
7420184,Prog Rock_2,178.5942,30
120471184,Prog Rock_2,58.024,30
77271367,Prog Rock_1,49.6578,30
8823671,Prog Rock_1,135.321,30
5356259,Prog Rock_2,254.6705,30
102516490,Prog Rock_2,208.975,30
7171301,Prog Rock_1,64.914,30
8127231,Prog Rock_1,71.1867,30
3832206,Prog Rock_2,62.493,30
8572098,Prog Rock_2,20.8388,30
101180266,Prog Rock_1,436.8858,30
144468848,Prog Rock_1,66.8319,30
77801545,Prog Rock_2,29.2578,30
28623041,Prog Rock_1,58.242,30
2444535,Prog Rock_1,75.0747,30
71840257,Prog Rock_1,121.1762,30
28623861,Prog Rock_1,246.796,30
26653121,Prog Rock_1,263.1594,30
4964491,Prog Rock_1,5.3575,30
64634135,Prog Rock_1,177.328,30
69718554,Prog Rock_2,3.7592,30
69718561,Prog Rock_2,160.1688,30
8449761,Prog Rock_1,127.8824,30
11860970,genre:Hip Hop_1,15.6324,30
76959578,genre:Hip Hop_1,105.8739,30
2436212,genre:Hip Hop_1,102.8816,30
11667569,genre:Hip Hop_1,83.682,30
15299278,genre:Hip Hop_1,108.9,30
131994578,genre:Hip Hop_1,66.0087,30
133538790,genre:Hip Hop_2,50.4222,30
94880436,genre:Hip Hop_1,163.9313,30
4980502,genre:Hip Hop_1,47.1048,30
69404186,genre:Hip Hop_1,40.2317,30
35816141,genre:Hip Hop_1,67.541,30
16298440,genre:Hip Hop_1,131.4683,30
132034100,genre:Hip Hop_1,133.7001,30
70231426,genre:Hip Hop_2,140.241,30
4708638,genre:Hip Hop_1,141.9054,30
11514774,genre:Hip Hop_2,128.52,30
124486812,genre:Hip Hop_1,46.2531,30
54176671,genre:Hip Hop_1,60.04,30
66029061,genre:Hip Hop_2,83.0792,30
66020854,genre:Hip Hop_2,23.0328,30
77204062,genre:Hip Hop_2,80.3888,30
69865062,genre:Hip Hop_1,41.704,30
43163431,genre:Hip Hop_2,29.6152,30
10513284,genre:Hip Hop_1,84.789,30
12922417,genre:Hip Hop_2,41.852,30
85232986,genre:Hip Hop_1,28.0527,30
13186287,genre:Hip Hop_1,38.91,30
72623842,genre:Hip Hop_2,42.4632,30
8730918,genre:Hip Hop_2,107.918,30
13997319,genre:Hip Hop_2,83.16,30
73860336,genre:Hip Hop_2,53.4648,30
106030090,genre:Hip Hop_2,67.791,30
20396321,genre:Hip Hop_2,118.416,30
8184462,genre:Hip Hop_1,99.0015,30
83521914,genre:Hip Hop_1,41.832,30
94072834,genre:Hip Hop_1,71.7355,30
15976301,genre:Hip Hop_1,183.5678,30
408263912,genre:Hip Hop_2,183.2736,30
68852294,genre:Hip Hop_1,83.869,30
144250336,genre:Hip Hop_2,28.6399,30
134085674,genre:Hip Hop_1,73.2864,30
17822229,genre:Hip Hop_1,14.495,30
66026295,genre:Hip Hop_2,5.4416,30
18084769,genre:Hip Hop_2,141.4923,30
109857904,genre:Hip Hop_2,79.1036,30
70799210,genre:Hip Hop_2,67.4776,30
80079314,genre:Hip Hop_1,109.6527,30
70361402,genre:Hip Hop_2,65.1845,30
8381477,genre:Hip Hop_2,81.176,30
89090583,genre:Hip Hop_2,67.7572,30
116025096,genre:Hip Hop_1,23.8639,30
13185975,genre:Hip Hop_1,104.7905,30
77160774,genre:Hip Hop_2,113.976,30
6237141,genre:Hip Hop_1,51.0648,30
69052887,genre:Hip Hop_2,9.0896,30
71331772,genre:Hip Hop_1,106.2432,30
52483141,genre:Hip Hop_2,15.0761,30
9851611,genre:Hip Hop_2,44.216,30
6458314,genre:Hip Hop_1,135.4568,30
123967946,genre:Hip Hop_2,103.6442,30
76075456,genre:Hip Hop_1,17.674,30
11382548,genre:Hip Hop_1,202.0328,30
11147174,genre:Hip Hop_1,50.282,30
44064951,genre:Hip Hop_2,28.818,30
138940915,genre:Hip Hop_1,89.112,30
65197308,genre:Hip Hop_2,33.4437,30
11839176,genre:Hip Hop_2,192.4155,30
132221142,genre:Hip Hop_1,3.795,30
66019662,genre:Hip Hop_1,102.05,30
117673602,genre:Hip Hop_2,80.5632,30
2431781,genre:Hip Hop_2,29.936,30
41281751,genre:Hip Hop_2,43.7262,30
72623845,genre:Hip Hop_2,26.9274,30
138940923,genre:Hip Hop_1,66.2244,30
132112924,genre:Hip Hop_2,102.652,30
76926915,genre:Hip Hop_1,17.586,30
103117584,genre:Hip Hop_2,79.3487,30
69052910,genre:Hip Hop_2,66.3744,30
11329968,genre:Hip Hop_2,192.314,30
110300994,genre:Hip Hop_2,101.9625,30
17946307,genre:Hip Hop_2,51.4106,30
66544977,genre:Hip Hop_2,100.4246,30
15299293,genre:Hip Hop_1,47.4683,30
6783290,genre:Hip Hop_2,76.8239,30
106016972,genre:Hip Hop_1,58.7442,30
13658057,genre:Hip Hop_2,274.6659,30
18027230,genre:Hip Hop_1,146.29,30
61265647,genre:Hip Hop_2,178.3245,30
4643904,genre:Hip Hop_2,38.1232,30
2427208,genre:Hip Hop_2,163.1535,30
54522631,genre:Hip Hop_2,135.7656,30
69183174,genre:Hip Hop_2,16.2572,30
85191082,genre:Hip Hop_1,100.3782,30
83344046,genre:Hip Hop_2,174.1339,30
66544980,genre:Hip Hop_2,189.3216,30
9391538,genre:Hip Hop_2,36.3396,30
7057838,genre:Hip Hop_1,4.5036,30
20660441,genre:Hip Hop_1,190.0875,30
13997323,genre:Hip Hop_2,107.9828,30
89961823,genre:Hip Hop_2,117.4449,30
131617412,genre:Hip Hop_1,64.1302,30
66033693,genre:Hip Hop_1,118.387,30
76962311,genre:Hip Hop_1,38.6224,30
11311559,genre:Hip Hop_1,169.2144,30
1044276,genre:Hip Hop_1,9.6368,30
77952723,genre:Hip Hop_1,224.904,30
922166,genre:Hip Hop_2,15.628,30
81611606,genre:Hip Hop_2,63.5772,30
8494773,genre:Hip Hop_1,144.9144,30
4056211,genre:Hip Hop_2,79.9041,30
66624591,genre:Hip Hop_1,19.8135,30
8348100,genre:Hip Hop_2,133.6639,30
408263842,genre:Hip Hop_2,74.1315,30
66033697,genre:Hip Hop_1,14.2896,30
66043178,genre:Hip Hop_2,67.259,30
66205070,genre:Hip Hop_2,128.0064,30
85191060,genre:Hip Hop_1,156.8968,30
13175999,genre:Hip Hop_1,95.4064,30
65789319,genre:Hip Hop_2,81.9552,30
14014946,genre:Hip Hop_1,185.2056,30
133120392,genre:Hip Hop_1,153.824,30
80217596,genre:Hip Hop_2,58.368,30
2963435,genre:Hip Hop_1,64.1388,30
76959571,genre:Hip Hop_1,24.1365,30
78485971,genre:Hip Hop_1,228.2448,30
66026298,genre:Hip Hop_2,131.2644,30
66026733,genre:Hip Hop_2,128.955,30
16509144,genre:Hip Hop_2,138.174,30
64962704,genre:Hip Hop_2,163.943,30
13185979,genre:Hip Hop_1,78.3501,30
8730189,genre:Hip Hop_1,47.7695,30
9981210,genre:Hip Hop_2,137.8578,30
2895026,genre:Hip Hop_1,40.281,30
66192166,genre:Hip Hop_2,149.6381,30
11149254,genre:Hip Hop_1,40.7057,30
103117602,genre:Hip Hop_2,115.266,30
66034086,genre:Hip Hop_2,114.6191,30
43163131,genre:Hip Hop_1,166.2444,30
63336873,genre:Hip Hop_1,9.46,30
8730185,genre:Hip Hop_1,165.8352,30
66033687,genre:Hip Hop_1,96.87,30
67718633,genre:Hip Hop_1,3.8112,30
61962166,genre:Hip Hop_2,25.1786,30
77876482,genre:Hip Hop_1,216.129,30
67643861,genre:Hip Hop_2,30.5552,30
76962329,genre:Hip Hop_1,118.0665,30
132221146,genre:Hip Hop_1,22.9342,30
100823898,genre:Hip Hop_1,351.292,30
69437135,genre:Hip Hop_2,169.5237,30
128603323,genre:Hip Hop_2,117.4935,30
77204060,genre:Hip Hop_2,49.1814,30
960384,genre:Hip Hop_2,30.3167,30
8617799,genre:Hip Hop_2,227.845,30
73450385,genre:Hip Hop_2,120.6434,30
13322813,genre:Hip Hop_1,62.7113,30
2572430,genre:Hip Hop_2,77.0928,30
45354051,genre:Hip Hop_1,17.168,30
18151616,genre:Hip Hop_1,136.0714,30
96413156,genre:Hip Hop_2,29.5161,30
25692471,genre:Hip Hop_1,110.7494,30
4643094,genre:Hip Hop_2,126.576,30
83521908,genre:Hip Hop_1,71.0592,30
11164003,genre:Hip Hop_1,46.7636,30
80079304,genre:Hip Hop_1,115.3188,30
2235226,genre:Hip Hop_1,36.77,30
70231517,genre:Hip Hop_2,105.576,30
7294873,genre:Hip Hop_1,118.842,30
129289614,genre:Hip Hop_1,56.9847,30
103373080,Classical_1,230.6708,30
67235029,Classical_1,93.8559,30
103373084,Classical_1,40.503,30
86599955,Classical_2,15.3725,30
6623082,Classical_2,47.1882,30
78643518,Classical_1,236.2018,30
7870333,Classical_2,90.9,30
72966462,Classical_1,46.995,30
78897260,Classical_1,519.2,30
47993031,Classical_1,308.8224,30
78411011,Classical_1,132.9961,30
86606175,Classical_2,104.2912,30
78968796,Classical_1,291.0872,30
78643493,Classical_1,62.5935,30
136005694,Classical_2,218.6,30
78948045,Classical_2,288.6546,30
575918,Classical_2,106.0824,30
73772333,Classical_1,62.7696,30
77437006,Classical_2,91.1606,30
103373070,Classical_1,278.948,30
17408432,Classical_1,38.8688,30
64076718,Classical_2,3.891,30
68230743,Classical_1,50.922,30
103373120,Classical_1,252.1678,30
69005466,Classical_2,58.6761,30
117598554,Classical_2,179.03,30
103373210,Classical_1,141.7875,30
81533026,Classical_2,126.9057,30
46988581,Classical_2,209.4003,30
7828920,Classical_2,354.8184,30
46997131,Classical_2,222.255,30
78302706,Classical_1,53.7408,30
78907455,Classical_1,335.0685,30
82805852,Classical_1,140.6802,30
17408448,Classical_1,163.3636,30
136006552,Classical_2,189.8745,30
78837717,Classical_1,158.9649,30
72921145,Classical_2,48.605,30
78411002,Classical_1,152.9408,30
72921159,Classical_2,26.5032,30
80826568,Classical_1,25.794,30
66843814,Classical_1,173.4771,30
23415291,Classical_1,143.7784,30
80826622,Classical_1,106.8035,30
78431001,Classical_1,22.178,30
119580086,Classical_1,52.5448,30
103373384,Classical_1,35.96,30
7828927,Classical_2,83.3226,30
136006406,Classical_2,35.9751,30
80826630,Classical_1,6.2708,30
136005722,Classical_2,169.6389,30
103373002,Classical_1,28.09,30
16785626,Classical_1,251.5332,30
63096257,Classical_2,304.312,30
103373056,Classical_1,21.8034,30
12548358,Classical_1,101.7392,30
15818819,Classical_1,138.7376,30
70151209,Classical_2,58.986,30
72682340,Classical_1,418.6592,30
78124902,Classical_2,55.8517,30
103372946,Classical_1,393.5982,30
12548361,Classical_1,133.9736,30
103373336,Classical_1,129.9587,30
15818808,Classical_1,34.5882,30
80826590,Classical_1,132.1026,30
68199298,Classical_1,263.072,30
103373286,Classical_1,26.104,30
103373032,Classical_1,159.5568,30
68255101,Classical_2,309.5864,30
16811549,Classical_1,431.4132,30
103373424,Classical_1,8.3703,30
64323496,Classical_1,47.37,30
64323492,Classical_1,195.61,30
103373092,Classical_1,25.528,30
16789354,Classical_2,166.968,30
145520024,Classical_2,153.046,30
15818822,Classical_1,133.8555,30
100458590,Classical_2,490.4368,30
136005978,Classical_2,45.0616,30
47885431,Classical_2,78.7001,30
63727445,Classical_1,50.1975,30
64251558,Classical_1,96.1119,30
7828930,Classical_2,53.38,30
103373442,Classical_1,13.4324,30
103373150,Classical_1,28.6017,30
119580096,Classical_1,49.82,30
103373102,Classical_1,40.9308,30
103373418,Classical_1,172.9698,30
77980967,Classical_2,222.3471,30
80826594,Classical_1,228.024,30
48834091,Classical_2,215.1,30
73772335,Classical_1,91.6743,30
72966465,Classical_1,395.1848,30
136006500,Classical_2,123.1068,30
103373330,Classical_1,194.4312,30
16789367,Classical_2,161.1712,30
136006388,Classical_2,47.8746,30
117598562,Classical_2,5.7057,30
131053984,Classical_1,194.9904,30
65619886,Classical_1,138.1872,30
72682321,Classical_1,127.2322,30
77980971,Classical_2,87.63,30
80826580,Classical_1,77.621,30
136005882,Classical_2,32.8032,30
136005786,Classical_2,46.1788,30
16785630,Classical_1,68.2554,30
136006534,Classical_2,67.2827,30
103373296,Classical_1,52.9122,30
139537467,Classical_2,233.32,30
17408431,Classical_1,139.3026,30
23415351,Classical_1,186.5449,30
75112446,Classical_1,326.8038,30
145520014,Classical_2,124.7664,30
82805854,Classical_1,119.2906,30
47993111,Classical_1,376.2246,30
136005984,Classical_2,274.4634,30
140191865,Classical_1,196.2138,30
575901,Classical_2,39.0822,30
78833941,Classical_1,349.2238,30
136006048,Classical_2,454.8067,30
119580118,Classical_1,33.0377,30
136006036,Classical_2,125.0254,30
80621062,Classical_2,217.2797,30
64251555,Classical_1,188.668,30
136006002,Classical_2,85.4619,30
94607402,Classical_2,160.9188,30
136006468,Classical_2,199.1714,30
3552063,Classical_2,103.6695,30
95939662,Classical_1,161.49,30
49465501,Classical_1,181.4128,30
347141811,Classical_1,262.222,30
72682341,Classical_1,246.9453,30
12548365,Classical_1,48.5832,30
138838037,Classical_2,12.483,30
82805860,Classical_1,76.185,30
16752325,Classical_1,131.0566,30
47481861,Classical_1,146.1351,30
136005840,Classical_2,34.004,30
2454799,Classical_1,124.6366,30
68227541,Classical_2,206.4634,30
1055017,Classical_1,157.0154,30
104479708,Classical_1,157.557,30
7828922,Classical_2,41.826,30
60759451,Classical_1,89.7166,30
80826640,Classical_1,469.128,30
80353318,Classical_2,674.8765,30
140191861,Classical_1,17.454,30
69471816,Classical_2,19.254,30
138838027,Classical_2,335.0621,30
100458600,Classical_2,139.804,30
138838033,Classical_2,124.2536,30
95939664,Classical_1,112.203,30
7828921,Classical_2,27.9426,30
13064304,Classical_2,136.6959,30
80826540,Classical_1,222.3563,30
138838015,Classical_2,163.4358,30
64323485,Classical_1,22.872,30
125033248,Classical_2,352.0238,30
129823566,Classical_1,19.3949,30
124274040,Classical_2,144.8024,30
95939648,Classical_1,294.3366,30
80826652,Classical_1,63.5211,30
95939650,Classical_1,559.5963,30
63758123,Classical_1,117.31,30
46756871,Classical_1,106.5799,30
16269623,Classical_1,115.962,30
48834101,Classical_2,94.1239,30
140191855,Classical_1,337.6008,30
63758122,Classical_1,227.2256,30
115195960,Classical_2,141.584,30
48163751,Classical_2,1614.6474,30
72682347,Classical_1,147.727,30
16789363,Classical_2,79.8757,30
63896093,Classical_2,233.2432,30
48834071,Classical_2,187.2808,30
72966468,Classical_1,33.9155,30
86266131,Classical_1,30.5,30
78411400,Classical_1,435.2637,30
125033258,Classical_2,137.5278,30
60759448,Classical_1,329.1082,30
73772330,Classical_1,47.4133,30
3552064,Classical_2,23.2294,30
48163701,Classical_2,312.87,30
80826556,Classical_1,47.4258,30
63727444,Classical_1,307.0884,30
100458602,Classical_2,338.1568,30
128651073,Classical_1,88.073,30
82805848,Classical_1,51.174,30
129823576,Classical_1,31.42,30
94607404,Classical_2,26.5575,30
69005482,Classical_2,101.704,30
100458592,Classical_2,217.812,30
7828926,Classical_2,222.2013,30
68227540,Classical_2,204.1052,30
84586657,Classical_2,303.0375,30
68230740,Classical_1,474.165,30
7828923,Classical_2,245.0142,30
78833947,Classical_1,67.702,30
72682337,Classical_1,190.9562,30
80826600,Classical_1,61.9312,30
69005467,Classical_2,41.2838,30
60759452,Classical_1,94.3492,30
80826542,Classical_1,14.6535,30
85928971,Death Metal_2,6.78,30
11799545,Death Metal_2,36.2189,30
8024694,Death Metal_2,124.597,30
51925901,Death Metal_2,65.4579,30
79089000,Death Metal_1,67.0626,30
10791903,Death Metal_2,43.2571,30
10728748,Death Metal_2,111.6912,30
65826943,Death Metal_1,94.9174,30
6493484,Death Metal_2,43.7198,30
89832385,Death Metal_1,325.6392,30
85928937,Death Metal_2,120.0932,30
28860201,Death Metal_2,40.4738,30
81361528,Death Metal_2,120.1635,30
78116097,Death Metal_2,22.2468,30
87366489,Death Metal_2,136.5334,30
76916644,Death Metal_2,190.3928,30
144421534,Death Metal_2,126.02,30
86506063,Death Metal_2,77.4816,30
7161632,Death Metal_1,89.258,30
2893468,Death Metal_1,103.0452,30
106403678,Death Metal_2,103.8462,30
70980215,Death Metal_1,62.5384,30
7659425,Death Metal_2,140.9154,30
124878746,Death Metal_2,7.4712,30
138985801,Death Metal_1,165.234,30
83052764,Death Metal_2,93.2772,30
118284840,Death Metal_1,186.9344,30
346545561,Death Metal_2,165.2264,30
86375511,Death Metal_2,157.1396,30
72659355,Death Metal_1,33.3414,30
137633593,Death Metal_1,250.3373,30
10916935,Death Metal_1,43.4898,30
101631651,Death Metal_1,82.0244,30
14271589,Death Metal_1,20.319,30
7161628,Death Metal_1,80.6189,30
141601795,Death Metal_2,245.7725,30
145563142,Death Metal_2,23.4279,30
70991100,Death Metal_1,72.0435,30
70877935,Death Metal_2,74.706,30
86431525,Death Metal_2,3.3402,30
86375497,Death Metal_2,103.694,30
89832379,Death Metal_1,18.616,30
9663038,Death Metal_2,177.317,30
70989897,Death Metal_1,15.8772,30
101907005,Death Metal_2,218.4708,30
78116099,Death Metal_2,179.3104,30
72013717,Death Metal_1,186.954,30
86375481,Death Metal_2,31.203,30
126621599,Death Metal_1,62.1433,30
6022304,Death Metal_2,110.0314,30
10771100,Death Metal_2,57.9406,30
90596343,Death Metal_2,273.3954,30
83367058,Death Metal_2,157.5765,30
9412756,Death Metal_1,319.7873,30
62825709,Death Metal_1,33.3645,30
6021454,Death Metal_2,113.4495,30
71105276,Death Metal_1,87.3456,30
6022929,Death Metal_2,159.3292,30
68404231,Death Metal_2,66.832,30
63719080,Death Metal_1,130.161,30
81361534,Death Metal_2,44.2728,30
86431517,Death Metal_2,38.909,30
81552806,Death Metal_1,166.3484,30
75385455,Death Metal_2,99.5484,30
15305018,Death Metal_1,11.5907,30
86073507,Death Metal_1,42.928,30
15378669,Death Metal_1,76.9784,30
6022528,Death Metal_2,114.6696,30
145471370,Death Metal_2,132.091,30
89708667,Death Metal_1,40.5429,30
7021512,Death Metal_1,46.6639,30
123261336,Death Metal_2,200.7049,30
7515753,Death Metal_1,85.08,30
67255238,Death Metal_1,5.3408,30
6023768,Death Metal_2,192.2072,30
6021459,Death Metal_2,67.9675,30
15378656,Death Metal_1,36.902,30
62684848,Death Metal_2,81.8992,30
98046552,Death Metal_1,180.1896,30
62684846,Death Metal_2,115.5625,30
86431503,Death Metal_2,65.3167,30
71599047,Death Metal_2,75.8145,30
10778626,Death Metal_1,141.3445,30
77283782,Death Metal_2,18.7608,30
117169868,Death Metal_1,20.3984,30
7445412,Death Metal_2,40.107,30
70981762,Death Metal_1,69.26,30
8251371,Death Metal_1,220.3149,30
13060755,Death Metal_1,16.7417,30
53051001,Death Metal_2,40.281,30
8024701,Death Metal_2,32.8116,30
6023477,Death Metal_2,128.4431,30
70981931,Death Metal_1,76.101,30
376742581,Death Metal_2,223.237,30
8230468,Death Metal_1,176.0064,30
62825693,Death Metal_1,216.6256,30
6021456,Death Metal_2,85.6438,30
97011494,Death Metal_1,39.153,30
136119440,Death Metal_2,162.536,30
17831991,Death Metal_1,110.6306,30
62583415,Death Metal_1,25.1179,30
126402499,Death Metal_2,151.8258,30
73211538,Death Metal_1,119.6844,30
61601686,Death Metal_1,153.1335,30
84901465,Death Metal_2,25.3093,30
10683224,Death Metal_1,199.8837,30
71105279,Death Metal_1,146.0695,30
61522061,Death Metal_2,81.7952,30
10338396,Death Metal_2,20.9838,30
87366471,Death Metal_2,219.9306,30
73934735,Death Metal_2,7.1214,30
10916940,Death Metal_1,286.4844,30
109220912,Death Metal_1,91.0706,30
107770466,Death Metal_2,38.3556,30
70980205,Death Metal_1,74.4015,30
10338423,Death Metal_2,179.694,30
70877940,Death Metal_2,106.0351,30
115421906,Death Metal_1,203.5536,30
6022636,Death Metal_2,109.0392,30
130325926,Death Metal_1,133.6512,30
6023470,Death Metal_2,180.8932,30
106069416,Death Metal_1,9.088,30
106403672,Death Metal_2,192.3952,30
136119460,Death Metal_2,198.5764,30
11007047,Death Metal_1,24.242,30
137781625,Death Metal_1,39.1012,30
84901475,Death Metal_2,146.31,30
79088993,Death Metal_1,74.316,30
73934741,Death Metal_2,53.5038,30
13629473,Death Metal_1,72.0083,30
53050811,Death Metal_2,16.1328,30
6021900,Death Metal_2,136.0692,30
