sng_id,label,seg_start,seg_duration
12123920,Prog Rock,200.1548,30
101907559,Prog Rock,224.8869,30
13520983,Prog Rock,83.4771,30
130366620,Prog Rock,17.6349,30
105939712,Prog Rock,113.0235,30
63507538,Prog Rock,69.2112,30
145580322,Prog Rock,75.141,30
83990179,Prog Rock,92.7608,30
121693744,Prog Rock,31.0809,30
28622131,Prog Rock,20.5314,30
28622371,Prog Rock,453.8231,30
71525552,Prog Rock,96.1918,30
830925,Prog Rock,344.9339,30
13192608,Prog Rock,37.916,30
11376501,Prog Rock,7.368,30
73626940,Prog Rock,811.9521,30
104567028,Prog Rock,179.2677,30
125605768,Prog Rock,157.29,30
10967636,Prog Rock,67.8648,30
144468858,Prog Rock,148.908,30
8613760,Prog Rock,121.6752,30
66819888,Prog Rock,192.3728,30
83303682,Prog Rock,233.8286,30
16036165,Prog Rock,184.2198,30
28861911,Prog Rock,55.9192,30
131197216,Prog Rock,186.331,30
26653131,Prog Rock,54.66,30
65972145,Prog Rock,20.8382,30
5308018,Prog Rock,172.389,30
85731958,Prog Rock,389.364,30
4996665,Prog Rock,19.08,30
12123919,Prog Rock,67.9298,30
8530537,Prog Rock,292.8423,30
120471188,Prog Rock,163.3212,30
4767818,Prog Rock,216.7658,30
3832210,Prog Rock,76.128,30
11288880,Prog Rock,40.4256,30
130151835,Prog Rock,77.476,30
5308019,Prog Rock,108.7927,30
77801544,Prog Rock,216.6,30
11376507,Prog Rock,23.7176,30
4767815,Prog Rock,213.8568,30
130366622,Prog Rock,158.4596,30
8823667,Prog Rock,375.8208,30
66819890,Prog Rock,512.1006,30
44849901,Prog Rock,43.8866,30
28623841,Prog Rock,8.7505,30
608465,Prog Rock,44.0306,30
4690963,Prog Rock,65.112,30
63507531,Prog Rock,138.6895,30
10968600,Prog Rock,149.9232,30
829994,Prog Rock,172.5972,30
105939700,Prog Rock,105.8636,30
7420184,Prog Rock,178.5942,30
120471184,Prog Rock,58.024,30
77271367,Prog Rock,49.6578,30
8823671,Prog Rock,135.321,30
5356259,Prog Rock,254.6705,30
102516490,Prog Rock,208.975,30
7171301,Prog Rock,64.914,30
8127231,Prog Rock,71.1867,30
3832206,Prog Rock,62.493,30
8572098,Prog Rock,20.8388,30
101180266,Prog Rock,436.8858,30
144468848,Prog Rock,66.8319,30
77801545,Prog Rock,29.2578,30
28623041,Prog Rock,58.242,30
2444535,Prog Rock,75.0747,30
71840257,Prog Rock,121.1762,30
28623861,Prog Rock,246.796,30
26653121,Prog Rock,263.1594,30
4964491,Prog Rock,5.3575,30
64634135,Prog Rock,177.328,30
69718554,Prog Rock,3.7592,30
69718561,Prog Rock,160.1688,30
8449761,Prog Rock,127.8824,30
11860970,genre:Hip Hop,15.6324,30
76959578,genre:Hip Hop,105.8739,30
2436212,genre:Hip Hop,102.8816,30
11667569,genre:Hip Hop,83.682,30
15299278,genre:Hip Hop,108.9,30
131994578,genre:Hip Hop,66.0087,30
133538790,genre:Hip Hop,50.4222,30
94880436,genre:Hip Hop,163.9313,30
4980502,genre:Hip Hop,47.1048,30
69404186,genre:Hip Hop,40.2317,30
35816141,genre:Hip Hop,67.541,30
16298440,genre:Hip Hop,131.4683,30
132034100,genre:Hip Hop,133.7001,30
70231426,genre:Hip Hop,140.241,30
4708638,genre:Hip Hop,141.9054,30
11514774,genre:Hip Hop,128.52,30
124486812,genre:Hip Hop,46.2531,30
54176671,genre:Hip Hop,60.04,30
66029061,genre:Hip Hop,83.0792,30
66020854,genre:Hip Hop,23.0328,30
77204062,genre:Hip Hop,80.3888,30
69865062,genre:Hip Hop,41.704,30
43163431,genre:Hip Hop,29.6152,30
10513284,genre:Hip Hop,84.789,30
12922417,genre:Hip Hop,41.852,30
85232986,genre:Hip Hop,28.0527,30
13186287,genre:Hip Hop,38.91,30
72623842,genre:Hip Hop,42.4632,30
8730918,genre:Hip Hop,107.918,30
13997319,genre:Hip Hop,83.16,30
73860336,genre:Hip Hop,53.4648,30
106030090,genre:Hip Hop,67.791,30
20396321,genre:Hip Hop,118.416,30
8184462,genre:Hip Hop,99.0015,30
83521914,genre:Hip Hop,41.832,30
94072834,genre:Hip Hop,71.7355,30
15976301,genre:Hip Hop,183.5678,30
408263912,genre:Hip Hop,183.2736,30
68852294,genre:Hip Hop,83.869,30
144250336,genre:Hip Hop,28.6399,30
134085674,genre:Hip Hop,73.2864,30
17822229,genre:Hip Hop,14.495,30
66026295,genre:Hip Hop,5.4416,30
18084769,genre:Hip Hop,141.4923,30
109857904,genre:Hip Hop,79.1036,30
70799210,genre:Hip Hop,67.4776,30
80079314,genre:Hip Hop,109.6527,30
70361402,genre:Hip Hop,65.1845,30
8381477,genre:Hip Hop,81.176,30
89090583,genre:Hip Hop,67.7572,30
116025096,genre:Hip Hop,23.8639,30
13185975,genre:Hip Hop,104.7905,30
77160774,genre:Hip Hop,113.976,30
6237141,genre:Hip Hop,51.0648,30
69052887,genre:Hip Hop,9.0896,30
71331772,genre:Hip Hop,106.2432,30
52483141,genre:Hip Hop,15.0761,30
9851611,genre:Hip Hop,44.216,30
6458314,genre:Hip Hop,135.4568,30
123967946,genre:Hip Hop,103.6442,30
76075456,genre:Hip Hop,17.674,30
11382548,genre:Hip Hop,202.0328,30
11147174,genre:Hip Hop,50.282,30
44064951,genre:Hip Hop,28.818,30
138940915,genre:Hip Hop,89.112,30
65197308,genre:Hip Hop,33.4437,30
11839176,genre:Hip Hop,192.4155,30
132221142,genre:Hip Hop,3.795,30
66019662,genre:Hip Hop,102.05,30
117673602,genre:Hip Hop,80.5632,30
2431781,genre:Hip Hop,29.936,30
41281751,genre:Hip Hop,43.7262,30
72623845,genre:Hip Hop,26.9274,30
138940923,genre:Hip Hop,66.2244,30
132112924,genre:Hip Hop,102.652,30
76926915,genre:Hip Hop,17.586,30
103117584,genre:Hip Hop,79.3487,30
69052910,genre:Hip Hop,66.3744,30
11329968,genre:Hip Hop,192.314,30
110300994,genre:Hip Hop,101.9625,30
17946307,genre:Hip Hop,51.4106,30
66544977,genre:Hip Hop,100.4246,30
15299293,genre:Hip Hop,47.4683,30
6783290,genre:Hip Hop,76.8239,30
106016972,genre:Hip Hop,58.7442,30
13658057,genre:Hip Hop,274.6659,30
18027230,genre:Hip Hop,146.29,30
61265647,genre:Hip Hop,178.3245,30
4643904,genre:Hip Hop,38.1232,30
2427208,genre:Hip Hop,163.1535,30
54522631,genre:Hip Hop,135.7656,30
69183174,genre:Hip Hop,16.2572,30
85191082,genre:Hip Hop,100.3782,30
83344046,genre:Hip Hop,174.1339,30
66544980,genre:Hip Hop,189.3216,30
9391538,genre:Hip Hop,36.3396,30
7057838,genre:Hip Hop,4.5036,30
20660441,genre:Hip Hop,190.0875,30
13997323,genre:Hip Hop,107.9828,30
89961823,genre:Hip Hop,117.4449,30
131617412,genre:Hip Hop,64.1302,30
66033693,genre:Hip Hop,118.387,30
76962311,genre:Hip Hop,38.6224,30
11311559,genre:Hip Hop,169.2144,30
1044276,genre:Hip Hop,9.6368,30
77952723,genre:Hip Hop,224.904,30
922166,genre:Hip Hop,15.628,30
81611606,genre:Hip Hop,63.5772,30
8494773,genre:Hip Hop,144.9144,30
4056211,genre:Hip Hop,79.9041,30
66624591,genre:Hip Hop,19.8135,30
8348100,genre:Hip Hop,133.6639,30
408263842,genre:Hip Hop,74.1315,30
66033697,genre:Hip Hop,14.2896,30
66043178,genre:Hip Hop,67.259,30
66205070,genre:Hip Hop,128.0064,30
85191060,genre:Hip Hop,156.8968,30
13175999,genre:Hip Hop,95.4064,30
65789319,genre:Hip Hop,81.9552,30
14014946,genre:Hip Hop,185.2056,30
133120392,genre:Hip Hop,153.824,30
80217596,genre:Hip Hop,58.368,30
2963435,genre:Hip Hop,64.1388,30
76959571,genre:Hip Hop,24.1365,30
78485971,genre:Hip Hop,228.2448,30
66026298,genre:Hip Hop,131.2644,30
66026733,genre:Hip Hop,128.955,30
16509144,genre:Hip Hop,138.174,30
64962704,genre:Hip Hop,163.943,30
13185979,genre:Hip Hop,78.3501,30
8730189,genre:Hip Hop,47.7695,30
9981210,genre:Hip Hop,137.8578,30
2895026,genre:Hip Hop,40.281,30
66192166,genre:Hip Hop,149.6381,30
11149254,genre:Hip Hop,40.7057,30
103117602,genre:Hip Hop,115.266,30
66034086,genre:Hip Hop,114.6191,30
43163131,genre:Hip Hop,166.2444,30
63336873,genre:Hip Hop,9.46,30
8730185,genre:Hip Hop,165.8352,30
66033687,genre:Hip Hop,96.87,30
67718633,genre:Hip Hop,3.8112,30
61962166,genre:Hip Hop,25.1786,30
77876482,genre:Hip Hop,216.129,30
67643861,genre:Hip Hop,30.5552,30
76962329,genre:Hip Hop,118.0665,30
132221146,genre:Hip Hop,22.9342,30
100823898,genre:Hip Hop,351.292,30
69437135,genre:Hip Hop,169.5237,30
128603323,genre:Hip Hop,117.4935,30
77204060,genre:Hip Hop,49.1814,30
960384,genre:Hip Hop,30.3167,30
8617799,genre:Hip Hop,227.845,30
73450385,genre:Hip Hop,120.6434,30
13322813,genre:Hip Hop,62.7113,30
2572430,genre:Hip Hop,77.0928,30
45354051,genre:Hip Hop,17.168,30
18151616,genre:Hip Hop,136.0714,30
96413156,genre:Hip Hop,29.5161,30
25692471,genre:Hip Hop,110.7494,30
4643094,genre:Hip Hop,126.576,30
83521908,genre:Hip Hop,71.0592,30
11164003,genre:Hip Hop,46.7636,30
80079304,genre:Hip Hop,115.3188,30
2235226,genre:Hip Hop,36.77,30
70231517,genre:Hip Hop,105.576,30
7294873,genre:Hip Hop,118.842,30
129289614,genre:Hip Hop,56.9847,30
103373080,Classical,230.6708,30
67235029,Classical,93.8559,30
103373084,Classical,40.503,30
86599955,Classical,15.3725,30
6623082,Classical,47.1882,30
78643518,Classical,236.2018,30
7870333,Classical,90.9,30
72966462,Classical,46.995,30
78897260,Classical,519.2,30
47993031,Classical,308.8224,30
78411011,Classical,132.9961,30
86606175,Classical,104.2912,30
78968796,Classical,291.0872,30
78643493,Classical,62.5935,30
136005694,Classical,218.6,30
78948045,Classical,288.6546,30
575918,Classical,106.0824,30
73772333,Classical,62.7696,30
77437006,Classical,91.1606,30
103373070,Classical,278.948,30
17408432,Classical,38.8688,30
64076718,Classical,3.891,30
68230743,Classical,50.922,30
103373120,Classical,252.1678,30
69005466,Classical,58.6761,30
117598554,Classical,179.03,30
103373210,Classical,141.7875,30
81533026,Classical,126.9057,30
46988581,Classical,209.4003,30
7828920,Classical,354.8184,30
46997131,Classical,222.255,30
78302706,Classical,53.7408,30
78907455,Classical,335.0685,30
82805852,Classical,140.6802,30
17408448,Classical,163.3636,30
136006552,Classical,189.8745,30
78837717,Classical,158.9649,30
72921145,Classical,48.605,30
78411002,Classical,152.9408,30
72921159,Classical,26.5032,30
80826568,Classical,25.794,30
66843814,Classical,173.4771,30
23415291,Classical,143.7784,30
80826622,Classical,106.8035,30
78431001,Classical,22.178,30
119580086,Classical,52.5448,30
103373384,Classical,35.96,30
7828927,Classical,83.3226,30
136006406,Classical,35.9751,30
80826630,Classical,6.2708,30
136005722,Classical,169.6389,30
103373002,Classical,28.09,30
16785626,Classical,251.5332,30
63096257,Classical,304.312,30
103373056,Classical,21.8034,30
12548358,Classical,101.7392,30
15818819,Classical,138.7376,30
70151209,Classical,58.986,30
72682340,Classical,418.6592,30
78124902,Classical,55.8517,30
103372946,Classical,393.5982,30
12548361,Classical,133.9736,30
103373336,Classical,129.9587,30
15818808,Classical,34.5882,30
80826590,Classical,132.1026,30
68199298,Classical,263.072,30
103373286,Classical,26.104,30
103373032,Classical,159.5568,30
68255101,Classical,309.5864,30
16811549,Classical,431.4132,30
103373424,Classical,8.3703,30
64323496,Classical,47.37,30
64323492,Classical,195.61,30
103373092,Classical,25.528,30
16789354,Classical,166.968,30
145520024,Classical,153.046,30
15818822,Classical,133.8555,30
100458590,Classical,490.4368,30
136005978,Classical,45.0616,30
47885431,Classical,78.7001,30
63727445,Classical,50.1975,30
64251558,Classical,96.1119,30
7828930,Classical,53.38,30
103373442,Classical,13.4324,30
103373150,Classical,28.6017,30
119580096,Classical,49.82,30
103373102,Classical,40.9308,30
103373418,Classical,172.9698,30
77980967,Classical,222.3471,30
80826594,Classical,228.024,30
48834091,Classical,215.1,30
73772335,Classical,91.6743,30
72966465,Classical,395.1848,30
136006500,Classical,123.1068,30
103373330,Classical,194.4312,30
16789367,Classical,161.1712,30
136006388,Classical,47.8746,30
117598562,Classical,5.7057,30
131053984,Classical,194.9904,30
65619886,Classical,138.1872,30
72682321,Classical,127.2322,30
77980971,Classical,87.63,30
80826580,Classical,77.621,30
136005882,Classical,32.8032,30
136005786,Classical,46.1788,30
16785630,Classical,68.2554,30
136006534,Classical,67.2827,30
103373296,Classical,52.9122,30
139537467,Classical,233.32,30
17408431,Classical,139.3026,30
23415351,Classical,186.5449,30
75112446,Classical,326.8038,30
145520014,Classical,124.7664,30
82805854,Classical,119.2906,30
47993111,Classical,376.2246,30
136005984,Classical,274.4634,30
140191865,Classical,196.2138,30
575901,Classical,39.0822,30
78833941,Classical,349.2238,30
136006048,Classical,454.8067,30
119580118,Classical,33.0377,30
136006036,Classical,125.0254,30
80621062,Classical,217.2797,30
64251555,Classical,188.668,30
136006002,Classical,85.4619,30
94607402,Classical,160.9188,30
136006468,Classical,199.1714,30
3552063,Classical,103.6695,30
95939662,Classical,161.49,30
49465501,Classical,181.4128,30
347141811,Classical,262.222,30
72682341,Classical,246.9453,30
12548365,Classical,48.5832,30
138838037,Classical,12.483,30
82805860,Classical,76.185,30
16752325,Classical,131.0566,30
47481861,Classical,146.1351,30
136005840,Classical,34.004,30
2454799,Classical,124.6366,30
68227541,Classical,206.4634,30
1055017,Classical,157.0154,30
104479708,Classical,157.557,30
7828922,Classical,41.826,30
60759451,Classical,89.7166,30
80826640,Classical,469.128,30
80353318,Classical,674.8765,30
140191861,Classical,17.454,30
69471816,Classical,19.254,30
138838027,Classical,335.0621,30
100458600,Classical,139.804,30
138838033,Classical,124.2536,30
95939664,Classical,112.203,30
7828921,Classical,27.9426,30
13064304,Classical,136.6959,30
80826540,Classical,222.3563,30
138838015,Classical,163.4358,30
64323485,Classical,22.872,30
125033248,Classical,352.0238,30
129823566,Classical,19.3949,30
124274040,Classical,144.8024,30
95939648,Classical,294.3366,30
80826652,Classical,63.5211,30
95939650,Classical,559.5963,30
63758123,Classical,117.31,30
46756871,Classical,106.5799,30
16269623,Classical,115.962,30
48834101,Classical,94.1239,30
140191855,Classical,337.6008,30
63758122,Classical,227.2256,30
115195960,Classical,141.584,30
48163751,Classical,1614.6474,30
72682347,Classical,147.727,30
16789363,Classical,79.8757,30
63896093,Classical,233.2432,30
48834071,Classical,187.2808,30
72966468,Classical,33.9155,30
86266131,Classical,30.5,30
78411400,Classical,435.2637,30
125033258,Classical,137.5278,30
60759448,Classical,329.1082,30
73772330,Classical,47.4133,30
3552064,Classical,23.2294,30
48163701,Classical,312.87,30
80826556,Classical,47.4258,30
63727444,Classical,307.0884,30
100458602,Classical,338.1568,30
128651073,Classical,88.073,30
82805848,Classical,51.174,30
129823576,Classical,31.42,30
94607404,Classical,26.5575,30
69005482,Classical,101.704,30
100458592,Classical,217.812,30
7828926,Classical,222.2013,30
68227540,Classical,204.1052,30
84586657,Classical,303.0375,30
68230740,Classical,474.165,30
7828923,Classical,245.0142,30
78833947,Classical,67.702,30
72682337,Classical,190.9562,30
80826600,Classical,61.9312,30
69005467,Classical,41.2838,30
60759452,Classical,94.3492,30
80826542,Classical,14.6535,30
85928971,Death Metal,6.78,30
11799545,Death Metal,36.2189,30
8024694,Death Metal,124.597,30
51925901,Death Metal,65.4579,30
79089000,Death Metal,67.0626,30
10791903,Death Metal,43.2571,30
10728748,Death Metal,111.6912,30
65826943,Death Metal,94.9174,30
6493484,Death Metal,43.7198,30
89832385,Death Metal,325.6392,30
85928937,Death Metal,120.0932,30
28860201,Death Metal,40.4738,30
81361528,Death Metal,120.1635,30
78116097,Death Metal,22.2468,30
87366489,Death Metal,136.5334,30
76916644,Death Metal,190.3928,30
144421534,Death Metal,126.02,30
86506063,Death Metal,77.4816,30
7161632,Death Metal,89.258,30
2893468,Death Metal,103.0452,30
106403678,Death Metal,103.8462,30
70980215,Death Metal,62.5384,30
7659425,Death Metal,140.9154,30
124878746,Death Metal,7.4712,30
138985801,Death Metal,165.234,30
83052764,Death Metal,93.2772,30
118284840,Death Metal,186.9344,30
346545561,Death Metal,165.2264,30
86375511,Death Metal,157.1396,30
72659355,Death Metal,33.3414,30
137633593,Death Metal,250.3373,30
10916935,Death Metal,43.4898,30
101631651,Death Metal,82.0244,30
14271589,Death Metal,20.319,30
7161628,Death Metal,80.6189,30
141601795,Death Metal,245.7725,30
145563142,Death Metal,23.4279,30
70991100,Death Metal,72.0435,30
70877935,Death Metal,74.706,30
86431525,Death Metal,3.3402,30
86375497,Death Metal,103.694,30
89832379,Death Metal,18.616,30
9663038,Death Metal,177.317,30
70989897,Death Metal,15.8772,30
101907005,Death Metal,218.4708,30
78116099,Death Metal,179.3104,30
72013717,Death Metal,186.954,30
86375481,Death Metal,31.203,30
126621599,Death Metal,62.1433,30
6022304,Death Metal,110.0314,30
10771100,Death Metal,57.9406,30
90596343,Death Metal,273.3954,30
83367058,Death Metal,157.5765,30
9412756,Death Metal,319.7873,30
62825709,Death Metal,33.3645,30
6021454,Death Metal,113.4495,30
71105276,Death Metal,87.3456,30
6022929,Death Metal,159.3292,30
68404231,Death Metal,66.832,30
63719080,Death Metal,130.161,30
81361534,Death Metal,44.2728,30
86431517,Death Metal,38.909,30
81552806,Death Metal,166.3484,30
75385455,Death Metal,99.5484,30
15305018,Death Metal,11.5907,30
86073507,Death Metal,42.928,30
15378669,Death Metal,76.9784,30
6022528,Death Metal,114.6696,30
145471370,Death Metal,132.091,30
89708667,Death Metal,40.5429,30
7021512,Death Metal,46.6639,30
123261336,Death Metal,200.7049,30
7515753,Death Metal,85.08,30
67255238,Death Metal,5.3408,30
6023768,Death Metal,192.2072,30
6021459,Death Metal,67.9675,30
15378656,Death Metal,36.902,30
62684848,Death Metal,81.8992,30
98046552,Death Metal,180.1896,30
62684846,Death Metal,115.5625,30
86431503,Death Metal,65.3167,30
71599047,Death Metal,75.8145,30
10778626,Death Metal,141.3445,30
77283782,Death Metal,18.7608,30
117169868,Death Metal,20.3984,30
7445412,Death Metal,40.107,30
70981762,Death Metal,69.26,30
8251371,Death Metal,220.3149,30
13060755,Death Metal,16.7417,30
53051001,Death Metal,40.281,30
8024701,Death Metal,32.8116,30
6023477,Death Metal,128.4431,30
70981931,Death Metal,76.101,30
376742581,Death Metal,223.237,30
8230468,Death Metal,176.0064,30
62825693,Death Metal,216.6256,30
6021456,Death Metal,85.6438,30
97011494,Death Metal,39.153,30
136119440,Death Metal,162.536,30
17831991,Death Metal,110.6306,30
62583415,Death Metal,25.1179,30
126402499,Death Metal,151.8258,30
73211538,Death Metal,119.6844,30
61601686,Death Metal,153.1335,30
84901465,Death Metal,25.3093,30
10683224,Death Metal,199.8837,30
71105279,Death Metal,146.0695,30
61522061,Death Metal,81.7952,30
10338396,Death Metal,20.9838,30
87366471,Death Metal,219.9306,30
73934735,Death Metal,7.1214,30
10916940,Death Metal,286.4844,30
109220912,Death Metal,91.0706,30
107770466,Death Metal,38.3556,30
70980205,Death Metal,74.4015,30
10338423,Death Metal,179.694,30
70877940,Death Metal,106.0351,30
115421906,Death Metal,203.5536,30
6022636,Death Metal,109.0392,30
130325926,Death Metal,133.6512,30
6023470,Death Metal,180.8932,30
106069416,Death Metal,9.088,30
106403672,Death Metal,192.3952,30
136119460,Death Metal,198.5764,30
11007047,Death Metal,24.242,30
137781625,Death Metal,39.1012,30
84901475,Death Metal,146.31,30
79088993,Death Metal,74.316,30
73934741,Death Metal,53.5038,30
13629473,Death Metal,72.0083,30
53050811,Death Metal,16.1328,30
6021900,Death Metal,136.0692,30
117169862,Death Metal,326.084,30
65105143,Death Metal,222.714,30
91612850,Death Metal,77.4705,30
32610541,Death Metal,137.6112,30
809265,Death Metal,36.663,30
73213282,Death Metal,76.6912,30
106069420,Death Metal,64.2782,30
130292688,Death Metal,154.8128,30
136119458,Death Metal,11.4838,30
61511288,Death Metal,238.2645,30
137545813,Death Metal,122.8907,30
122817908,Death Metal,29.7648,30
6022418,Death Metal,57.544,30
106829984,Death Metal,67.9408,30
73213274,Death Metal,24.432,30
75385459,Death Metal,87.3316,30
137346454,Death Metal,28.5024,30
9412754,Death Metal,183.5656,30
86263205,Death Metal,44.3205,30
9663048,Death Metal,5.5452,30
99429458,Death Metal,89.317,30
70989899,Death Metal,102.4332,30
91979268,Death Metal,89.7072,30
6022855,Death Metal,98.9494,30
61510541,Death Metal,8.8646,30
130292692,Death Metal,263.9026,30
94160104,Death Metal,33.6516,30
52947131,Death Metal,106.6795,30
69138847,Death Metal,242.598,30
132604492,Death Metal,283.8954,30
65926331,Death Metal,118.971,30
10916942,Death Metal,136.376,30
94671734,Death Metal,27.84,30
140142175,Death Metal,114.585,30
138985795,Death Metal,63.4984,30
10728744,Death Metal,58.3984,30
8251367,Death Metal,32.7306,30
6493482,Death Metal,73.7511,30
86506075,Death Metal,254.1324,30
32610531,Death Metal,8.376,30
346545621,Death Metal,42.585,30
65826912,Death Metal,78.8198,30
2893469,Death Metal,69.3,30
6021463,Death Metal,113.5375,30
136119472,Death Metal,176.1824,30
83052758,Death Metal,68.1883,30
82362110,Death Metal,15.508,30
122817914,Death Metal,167.8602,30
73412866,Death Metal,205.47,30
10572203,Death Metal,81.3904,30
84652515,Death Metal,31.538,30
10791909,Death Metal,48.7845,30
346545661,Death Metal,68.2894,30
91612846,Death Metal,113.192,30
81552788,Death Metal,186.3484,30
62583420,Death Metal,58.2937,30
83367062,Death Metal,123.2997,30
99429464,Death Metal,21.819,30
65105138,Death Metal,10.8039,30
137346462,Death Metal,172.7204,30
65826947,Death Metal,229.1161,30
63719083,Death Metal,87.5926,30
117671094,Death Metal,193.89,30
70877930,Death Metal,73.2708,30
17831988,Death Metal,91.2166,30
87523183,Death Metal,82.6728,30
77283775,Death Metal,204.45,30
96396770,Death Metal,48.9228,30
90596331,Death Metal,25.6592,30
9511466,Death Metal,187.7636,30
136958086,Death Metal,12.4977,30
99429452,Death Metal,22.4,30
10728747,Death Metal,27.8248,30
17831989,Death Metal,156.36,30
72659358,Death Metal,16.0131,30
53050941,Death Metal,233.146,30
118752858,Death Metal,143.9853,30
2893478,Death Metal,19.0176,30
62825688,Death Metal,58.7812,30
73412871,Death Metal,149.9296,30
86263217,Death Metal,129.4545,30
96396758,Death Metal,49.4387,30
77574635,Death Metal,125.07,30
83615878,Speed Metal,236.8632,30
144709110,Speed Metal,125.6013,30
144709080,Speed Metal,136.284,30
