sng_id,label,seg_start,seg_duration
399562502,Prog Rock,312.4329,30
4240251,Prog Rock,22.929,30
67065601,Prog Rock,143.8576,30
77749130,Prog Rock,151.8564,30
102933784,Prog Rock,119.2623,30
3734676,Prog Rock,10.4037,30
10677042,Prog Rock,23.7168,30
56519351,Prog Rock,29.9286,30
65971739,Prog Rock,20.2868,30
4297734,Prog Rock,98.6043,30
16348242,Prog Rock,227.2392,30
70363911,Prog Rock,178.3212,30
6277097,Prog Rock,572.0104,30
62418982,Prog Rock,36.3715,30
8285103,Prog Rock,182.6553,30
69139294,Prog Rock,15.7786,30
86789875,Prog Rock,121.9655,30
127929001,Prog Rock,260.5944,30
108101718,Prog Rock,148.8135,30
70304271,Prog Rock,259.9845,30
71015341,Prog Rock,41.1216,30
10072879,Prog Rock,156.551,30
4752906,Prog Rock,260.9174,30
80262578,Prog Rock,568.8121,30
10967823,Prog Rock,74.681,30
117462448,Prog Rock,230.42,30
140483529,Prog Rock,73.311,30
74562618,Prog Rock,164.2182,30
62469348,Prog Rock,17.2556,30
76274163,Prog Rock,65.7978,30
100964738,Prog Rock,98.274,30
8323206,Prog Rock,38.9381,30
69155048,Prog Rock,291.548,30
62487704,Prog Rock,186.7696,30
104478188,Prog Rock,24.7308,30
75886419,Prog Rock,250.2288,30
5897867,Prog Rock,100.11,30
110922724,Prog Rock,184.3,30
11111844,Prog Rock,339.4709,30
91067651,Prog Rock,75.1824,30
69627534,Prog Rock,135.3397,30
86428065,Prog Rock,155.93,30
73323900,Prog Rock,7.984,30
7299267,Prog Rock,50.3421,30
10967824,Prog Rock,169.0296,30
117230390,Prog Rock,66.12,30
60704065,Prog Rock,59.7861,30
8323208,Prog Rock,149.8392,30
24824681,Prog Rock,72.464,30
16990066,Prog Rock,48.9498,30
17456006,Prog Rock,77.0784,30
10072883,Prog Rock,321.4017,30
11085560,Prog Rock,49.1216,30
130333206,Prog Rock,247.1509,30
7401976,Prog Rock,132.1746,30
9778991,Prog Rock,207.304,30
92897084,Prog Rock,154.0237,30
78115749,Prog Rock,64.4445,30
4964639,Prog Rock,231.4864,30
125594776,Prog Rock,376.772,30
62492816,Prog Rock,31.3464,30
60703898,Prog Rock,346.6885,30
138529317,Prog Rock,64.598,30
77888205,Prog Rock,8.1156,30
10884278,Prog Rock,226.4314,30
98087098,Prog Rock,79.9119,30
88153153,Prog Rock,64.6227,30
88153155,Prog Rock,231.3714,30
78115756,Prog Rock,211.896,30
7956319,Prog Rock,19.1568,30
4096919,Prog Rock,20.9685,30
8460587,Prog Rock,489.4896,30
17525069,Prog Rock,102.6628,30
95281410,Prog Rock,136.748,30
69155051,Prog Rock,768.5662,30
110655962,Prog Rock,29.5174,30
5084741,Prog Rock,56.448,30
5365716,Prog Rock,58.0792,30
70289156,Prog Rock,102.9192,30
11172493,Prog Rock,6.4387,30
75316649,Prog Rock,169.8048,30
17514256,Prog Rock,193.5241,30
142836118,Prog Rock,208.9857,30
10867873,Prog Rock,269.1777,30
16950610,Prog Rock,22.15,30
138129889,Prog Rock,244.2569,30
4984134,Prog Rock,59.6068,30
10674861,Prog Rock,145.8447,30
4656031,Prog Rock,117.4962,30
5432386,Prog Rock,20.2966,30
5881024,Prog Rock,30.092,30
17150046,Prog Rock,455.8251,30
139503931,Prog Rock,74.2484,30
67107786,Prog Rock,16.3575,30
8460591,Prog Rock,533.41,30
106966090,Prog Rock,16.9293,30
143668158,Prog Rock,150.9762,30
9631805,Prog Rock,3.5232,30
5091353,Prog Rock,979.1625,30
141384423,Prog Rock,45.4551,30
11085544,Prog Rock,60.1846,30
4691145,Prog Rock,44.5905,30
142595366,Prog Rock,246.0674,30
81979164,Prog Rock,406.9146,30
122492108,Prog Rock,99.976,30
17962589,Prog Rock,87.7788,30
79311111,Prog Rock,18.9083,30
93075688,Prog Rock,132.7278,30
16363691,Prog Rock,301.6496,30
88870779,Prog Rock,187.5042,30
4297755,Prog Rock,104.935,30
62487282,Prog Rock,46.0896,30
4767863,Prog Rock,367.1244,30
82330832,Prog Rock,52.375,30
87502209,Prog Rock,12.2332,30
142905074,Prog Rock,232.91,30
79735560,Prog Rock,99.309,30
139564283,Prog Rock,258.0719,30
5084758,Prog Rock,39.414,30
67692646,Prog Rock,14.5292,30
5528546,Prog Rock,157.2915,30
24824691,Prog Rock,81.7405,30
5365711,Prog Rock,225.525,30
51925851,Prog Rock,199.9968,30
5365712,Prog Rock,190.488,30
82330824,Prog Rock,206.2422,30
10900763,Prog Rock,164.8441,30
2864955,Prog Rock,74.6292,30
92897096,Prog Rock,149.064,30
76437931,Prog Rock,25.3288,30
58624901,Prog Rock,47.616,30
131686666,Prog Rock,118.2277,30
75886408,Prog Rock,207.4412,30
87748369,Prog Rock,29.5392,30
121377574,Prog Rock,164.5096,30
110071508,Prog Rock,21.832,30
75886413,Prog Rock,46.7373,30
16363694,Prog Rock,259.734,30
127213891,Prog Rock,157.7078,30
5308156,Prog Rock,125.811,30
11111842,Prog Rock,194.4,30
4096931,Prog Rock,287.8497,30
76656488,Prog Rock,231.8524,30
7919524,Prog Rock,140.3548,30
81362098,Prog Rock,94.7301,30
17604110,Prog Rock,207.9975,30
97356276,Prog Rock,209.6076,30
88870789,Prog Rock,24.78,30
81504472,Prog Rock,209.1369,30
97538604,Prog Rock,1082.386,30
5308163,Prog Rock,137.772,30
69155047,Prog Rock,234.4656,30
88870791,Prog Rock,62.6752,30
104478004,Prog Rock,58.1772,30
67692650,Prog Rock,248.16,30
10900761,Prog Rock,49.5559,30
96884596,Prog Rock,58.62,30
114413694,Prog Rock,115.5455,30
95281398,Prog Rock,122.3742,30
102935996,Prog Rock,141.7482,30
62487913,Prog Rock,67.787,30
64214047,Prog Rock,184.0928,30
3734672,Prog Rock,67.4742,30
5352616,Prog Rock,222.5298,30
71104528,Prog Rock,232.491,30
74562628,Prog Rock,129.3808,30
9674233,Prog Rock,293.36,30
347865891,Prog Rock,215.8256,30
62161958,Prog Rock,44.2128,30
4984136,Prog Rock,12.8046,30
921130,Prog Rock,149.828,30
11085552,Prog Rock,293.6518,30
8323205,Prog Rock,5.7342,30
104479568,Prog Rock,308.37,30
145649108,Prog Rock,5.4254,30
3734679,Prog Rock,46.7658,30
117462434,Prog Rock,112.8896,30
5432389,Prog Rock,46.139,30
395259922,Prog Rock,7.8616,30
4652384,Prog Rock,89.475,30
16701742,Prog Rock,87.0598,30
62673699,Prog Rock,240.5956,30
122492102,Prog Rock,179.13,30
67538251,Prog Rock,170.0592,30
10544970,Prog Rock,51.608,30
14068920,Prog Rock,30.477,30
17784609,Prog Rock,316.319,30
66529926,Prog Rock,263.6175,30
60790856,Prog Rock,55.7088,30
117230382,Prog Rock,241.6503,30
74536852,Prog Rock,177.9168,30
78018847,Prog Rock,347.4221,30
4752909,Prog Rock,585.988,30
120456518,Prog Rock,4.5216,30
58301481,Prog Rock,97.329,30
74504702,Prog Rock,3.297,30
10328806,Prog Rock,203.8842,30
7299280,Prog Rock,27.5088,30
10900744,Prog Rock,142.7104,30
10674862,Prog Rock,88.6518,30
10674864,Prog Rock,125.5796,30
5089531,Prog Rock,126.6664,30
128793905,Prog Rock,173.3814,30
62778346,Prog Rock,231.3264,30
106877012,Prog Rock,393.6474,30
60703144,Prog Rock,283.716,30
121377568,Prog Rock,17.5314,30
117462440,Prog Rock,386.4802,30
68577333,Prog Rock,187.5096,30
74504696,Prog Rock,174.4424,30
109081426,Prog Rock,197.5395,30
140483515,Prog Rock,7.95,30
106877022,Prog Rock,362.8608,30
145538348,Prog Rock,82.3492,30
60703882,Prog Rock,61.0699,30
64229967,Prog Rock,237.872,30
87502223,Prog Rock,262.7181,30
69671013,Prog Rock,769.5399,30
5406894,Prog Rock,165.8123,30
110323016,Prog Rock,52.7772,30
24824721,Prog Rock,209.283,30
64214050,Prog Rock,8.9185,30
4623890,Prog Rock,255.0608,30
4297733,Prog Rock,112.6186,30
12066738,Prog Rock,54.2883,30
82330828,Prog Rock,30.4244,30
7956312,Prog Rock,37.0043,30
100964756,Prog Rock,12.724,30
131957076,Prog Rock,40.9016,30
17804921,Prog Rock,193.97,30
85310668,Prog Rock,23.9064,30
69201877,Prog Rock,109.1444,30
76686160,Prog Rock,385.27,30
10884274,Prog Rock,154.2225,30
88184553,Prog Rock,212.4136,30
7524498,Prog Rock,67.7577,30
105552696,Prog Rock,113.5047,30
8794764,Prog Rock,105.9249,30
69671011,Prog Rock,32.4541,30
20632231,Prog Rock,345.706,30
5481398,Prog Rock,99.5006,30
69300682,Prog Rock,333.292,30
401064032,Prog Rock,34.6906,30
76656485,Prog Rock,1057.6443,30
94032704,Prog Rock,149.2324,30
70304272,Prog Rock,33.1852,30
70988460,Prog Rock,65.6178,30
9237531,Prog Rock,39.18,30
10900750,Prog Rock,19.317,30
76656489,Prog Rock,392.8776,30
413774822,Prog Rock,229.458,30
3734677,Prog Rock,23.322,30
117440190,Prog Rock,157.1568,30
67065605,Prog Rock,40.3681,30
73323899,Prog Rock,138.9714,30
122492096,Prog Rock,109.7088,30
64973107,Prog Rock,36.8664,30
76274165,Prog Rock,167.8335,30
114413712,Prog Rock,65.7816,30
53920881,Prog Rock,123.2522,30
11124336,Prog Rock,3.9802,30
141382941,Prog Rock,409.3279,30
131759154,Prog Rock,85.5838,30
5432394,Prog Rock,257.939,30
142032003,Prog Rock,35.522,30
67586637,genre:Hip Hop,34.8756,30
106922038,genre:Hip Hop,184.1857,30
64207942,genre:Hip Hop,268.3115,30
70226032,genre:Hip Hop,36.051,30
129510142,genre:Hip Hop,221.4731,30
17183618,genre:Hip Hop,8.394,30
11853821,genre:Hip Hop,62.8188,30
18043655,genre:Hip Hop,3.2244,30
8503812,genre:Hip Hop,8.8164,30
2231872,genre:Hip Hop,190.663,30
89633917,genre:Hip Hop,157.8556,30
9162252,genre:Hip Hop,6.02,30
9071845,genre:Hip Hop,102.4653,30
30663391,genre:Hip Hop,60.323,30
76972212,genre:Hip Hop,187.2507,30
9901658,genre:Hip Hop,242.613,30
17946967,genre:Hip Hop,60.6306,30
11489206,genre:Hip Hop,64.4568,30
11131924,genre:Hip Hop,94.0404,30
83026316,genre:Hip Hop,90.6217,30
17794007,genre:Hip Hop,76.3887,30
73351276,genre:Hip Hop,195.6425,30
129696522,genre:Hip Hop,51.8436,30
130145703,genre:Hip Hop,71.808,30
66003514,genre:Hip Hop,5.0995,30
131561640,genre:Hip Hop,34.4238,30
68775205,genre:Hip Hop,130.9586,30
69965148,genre:Hip Hop,174.5819,30
69756336,genre:Hip Hop,60.486,30
381083511,genre:Hip Hop,50.97,30
65823656,genre:Hip Hop,40.8175,30
6981037,genre:Hip Hop,11.8504,30
83034646,genre:Hip Hop,13.692,30
78518177,genre:Hip Hop,175.6452,30
18055510,genre:Hip Hop,153.7538,30
2503671,genre:Hip Hop,250.2182,30
78670663,genre:Hip Hop,208.0594,30
10889755,genre:Hip Hop,143.3112,30
67586631,genre:Hip Hop,93.0852,30
69219361,genre:Hip Hop,5.376,30
11043968,genre:Hip Hop,296.436,30
122590692,genre:Hip Hop,153.8598,30
65978537,genre:Hip Hop,102.5136,30
17683198,genre:Hip Hop,56.048,30
17802044,genre:Hip Hop,6.9204,30
8473478,genre:Hip Hop,160.2514,30
24971341,genre:Hip Hop,88.8699,30
6159091,genre:Hip Hop,83.32,30
65424664,genre:Hip Hop,41.6465,30
35760841,genre:Hip Hop,16.42,30
64253105,genre:Hip Hop,4.2261,30
69217379,genre:Hip Hop,112.8693,30
18059474,genre:Hip Hop,3.3979,30
381083381,genre:Hip Hop,51.516,30
625414,genre:Hip Hop,88.1133,30
65823662,genre:Hip Hop,164.8866,30
106922044,genre:Hip Hop,8.6168,30
68688102,genre:Hip Hop,118.804,30
20672021,genre:Hip Hop,28.1298,30
2233941,genre:Hip Hop,67.8517,30
107681112,genre:Hip Hop,94.7321,30
4267131,genre:Hip Hop,177.7408,30
17794013,genre:Hip Hop,321.7048,30
69878852,genre:Hip Hop,198.285,30
17731310,genre:Hip Hop,65.1876,30
67328950,genre:Hip Hop,52.6884,30
67502331,genre:Hip Hop,74.307,30
74422925,genre:Hip Hop,17.1939,30
78352226,genre:Hip Hop,132.8504,30
76094995,genre:Hip Hop,32.9364,30
67803860,genre:Hip Hop,42.4198,30
14589402,genre:Hip Hop,77.214,30
72088782,genre:Hip Hop,80.0328,30
8333001,genre:Hip Hop,27.3474,30
80350484,genre:Hip Hop,163.685,30
9738591,genre:Hip Hop,13.841,30
68328793,genre:Hip Hop,131.1525,30
8353377,genre:Hip Hop,57.0009,30
83474456,genre:Hip Hop,119.8332,30
11400019,genre:Hip Hop,88.6101,30
112630152,genre:Hip Hop,65.7141,30
66040818,genre:Hip Hop,139.7118,30
17144266,genre:Hip Hop,165.1317,30
843002,genre:Hip Hop,89.5296,30
9071835,genre:Hip Hop,189.5306,30
7266193,genre:Hip Hop,75.4563,30
11202442,genre:Hip Hop,23.5209,30
4888086,genre:Hip Hop,95.8329,30
12317579,genre:Hip Hop,51.339,30
15402325,genre:Hip Hop,181.9308,30
65980105,genre:Hip Hop,67.0668,30
11392520,genre:Hip Hop,18.1749,30
10917149,genre:Hip Hop,128.1425,30
14828340,genre:Hip Hop,4.4294,30
9452663,genre:Hip Hop,36.8954,30
83034658,genre:Hip Hop,85.431,30
28763331,genre:Hip Hop,149.3204,30
72505975,genre:Hip Hop,200.6943,30
65439564,genre:Hip Hop,141.7002,30
11192429,genre:Hip Hop,315.5125,30
622104,genre:Hip Hop,29.3664,30
543992,genre:Hip Hop,43.0452,30
131821000,genre:Hip Hop,25.1364,30
6663525,genre:Hip Hop,71.7346,30
71348382,genre:Hip Hop,263.946,30
67949971,genre:Hip Hop,197.68,30
19825011,genre:Hip Hop,61.564,30
11152089,genre:Hip Hop,206.4448,30
78573344,genre:Hip Hop,82.6095,30
3025743,genre:Hip Hop,60.3378,30
99566060,genre:Hip Hop,93.2197,30
140249923,genre:Hip Hop,180.0954,30
78020761,genre:Hip Hop,128.454,30
12003624,genre:Hip Hop,172.441,30
11949232,genre:Hip Hop,109.4574,30
18052246,genre:Hip Hop,107.121,30
68895930,genre:Hip Hop,121.4094,30
11586210,genre:Hip Hop,68.0044,30
28743971,genre:Hip Hop,124.275,30
4566631,genre:Hip Hop,27.352,30
8983386,genre:Hip Hop,65.2564,30
66478028,genre:Hip Hop,281.9709,30
18084337,genre:Hip Hop,142.0298,30
68328382,genre:Hip Hop,150.7168,30
109132480,genre:Hip Hop,120.12,30
22719491,genre:Hip Hop,230.715,30
69403363,genre:Hip Hop,23.729,30
73875965,genre:Hip Hop,32.4736,30
105272612,genre:Hip Hop,44.8275,30
143663756,genre:Hip Hop,79.0,30
54357921,genre:Hip Hop,8.5125,30
109728432,genre:Hip Hop,16.1215,30
114358132,genre:Hip Hop,39.487,30
45347001,genre:Hip Hop,8.8825,30
98772336,genre:Hip Hop,87.6342,30
2517474,genre:Hip Hop,113.7288,30
124930374,genre:Hip Hop,92.8309,30
85913951,genre:Hip Hop,134.3392,30
72505979,genre:Hip Hop,53.215,30
129696542,genre:Hip Hop,74.0038,30
71270650,genre:Hip Hop,140.7206,30
64940387,genre:Hip Hop,106.3296,30
65980098,genre:Hip Hop,34.46,30
77071689,genre:Hip Hop,10.5612,30
97134830,genre:Hip Hop,164.5217,30
623978,genre:Hip Hop,189.345,30
15306659,genre:Hip Hop,147.9322,30
628268,genre:Hip Hop,35.8752,30
111148984,genre:Hip Hop,43.4674,30
55362881,genre:Hip Hop,17.7392,30
15062529,genre:Hip Hop,117.2472,30
4350256,genre:Hip Hop,106.224,30
62092594,genre:Hip Hop,102.4336,30
62092595,genre:Hip Hop,9.9207,30
12937735,genre:Hip Hop,147.0288,30
65925536,genre:Hip Hop,169.0036,30
12006737,genre:Hip Hop,61.2274,30
54020111,genre:Hip Hop,150.7872,30
129510146,genre:Hip Hop,19.171,30
90943889,genre:Hip Hop,60.5715,30
2125649,genre:Hip Hop,18.6003,30
74278208,genre:Hip Hop,23.0595,30
11444550,genre:Hip Hop,115.0764,30
69965149,genre:Hip Hop,11.0652,30
89268315,genre:Hip Hop,5.736,30
9112949,genre:Hip Hop,175.3575,30
68858213,genre:Hip Hop,79.3023,30
115020736,genre:Hip Hop,19.2129,30
87219469,genre:Hip Hop,189.858,30
10917161,genre:Hip Hop,4.5965,30
10996760,genre:Hip Hop,99.492,30
54001411,genre:Hip Hop,78.0056,30
8577766,genre:Hip Hop,131.3138,30
8983379,genre:Hip Hop,73.3496,30
12006736,genre:Hip Hop,92.2,30
11160026,genre:Hip Hop,174.9955,30
15614986,genre:Hip Hop,79.109,30
28763081,genre:Hip Hop,67.5624,30
4350680,genre:Hip Hop,11.8695,30
7266186,genre:Hip Hop,20.4636,30
115003304,genre:Hip Hop,54.2513,30
78859591,genre:Hip Hop,197.2759,30
99605598,genre:Hip Hop,183.2592,30
13166488,genre:Hip Hop,184.0347,30
61266459,genre:Hip Hop,181.3688,30
61539134,genre:Hip Hop,118.3545,30
17607119,genre:Hip Hop,74.8152,30
85236964,genre:Hip Hop,94.1245,30
71272553,genre:Hip Hop,116.3669,30
78670661,genre:Hip Hop,95.9356,30
67629967,genre:Hip Hop,17.3299,30
72843990,genre:Hip Hop,68.416,30
399784382,genre:Hip Hop,9.775,30
406885252,genre:Hip Hop,31.0347,30
15306657,genre:Hip Hop,36.264,30
9226216,genre:Hip Hop,4.2558,30
119631858,genre:Hip Hop,83.006,30
1001263,genre:Hip Hop,164.1085,30
61045701,genre:Hip Hop,138.6453,30
7269997,genre:Hip Hop,113.148,30
12007227,genre:Hip Hop,85.1624,30
74389712,genre:Hip Hop,33.8672,30
2898222,genre:Hip Hop,143.399,30
13166481,genre:Hip Hop,28.5395,30
83258444,genre:Hip Hop,227.9559,30
7151530,genre:Hip Hop,51.7851,30
64681872,genre:Hip Hop,70.0592,30
5859147,genre:Hip Hop,65.1214,30
6311256,genre:Hip Hop,29.7246,30
400085102,genre:Hip Hop,39.5001,30
77036996,genre:Hip Hop,64.4376,30
104050880,genre:Hip Hop,100.3976,30
2109384,genre:Hip Hop,79.7142,30
70320544,genre:Hip Hop,31.036,30
383529971,genre:Hip Hop,12.8392,30
75495351,genre:Hip Hop,33.804,30
67308839,genre:Hip Hop,9.2132,30
20112531,genre:Hip Hop,129.8676,30
10954635,genre:Hip Hop,47.5618,30
28743961,genre:Hip Hop,117.0672,30
75398424,genre:Hip Hop,110.3555,30
7638947,genre:Hip Hop,31.798,30
13141531,genre:Hip Hop,7.2411,30
1161841,genre:Hip Hop,204.3098,30
9472206,genre:Hip Hop,12.1896,30
69806922,genre:Hip Hop,144.61,30
11843543,genre:Hip Hop,16.8138,30
11318896,genre:Hip Hop,25.4808,30
11011792,genre:Hip Hop,5.9022,30
67107155,genre:Hip Hop,15.566,30
75438390,genre:Hip Hop,54.4848,30
2159690,genre:Hip Hop,229.3482,30
2265996,genre:Hip Hop,89.1738,30
78002364,genre:Hip Hop,88.0662,30
63619816,genre:Hip Hop,25.5419,30
6205478,genre:Hip Hop,183.3648,30
895940,genre:Hip Hop,140.8065,30
67844563,genre:Hip Hop,94.422,30
17863563,genre:Hip Hop,25.9163,30
15319596,genre:Hip Hop,82.3719,30
16579757,genre:Hip Hop,174.9198,30
63613224,genre:Hip Hop,8.3075,30
12318268,genre:Hip Hop,39.1608,30
75398428,genre:Hip Hop,99.0628,30
16919210,genre:Hip Hop,65.2006,30
11160040,genre:Hip Hop,214.983,30
72369565,genre:Hip Hop,594.6043,30
64207930,genre:Hip Hop,109.114,30
76386937,genre:Hip Hop,168.0768,30
4553804,genre:Hip Hop,83.4264,30
69878854,genre:Hip Hop,38.3145,30
12318242,genre:Hip Hop,96.3056,30
65439562,genre:Hip Hop,185.1391,30
13507916,genre:Hip Hop,91.806,30
131561300,genre:Hip Hop,120.796,30
67629970,genre:Hip Hop,182.4648,30
76959394,genre:Hip Hop,39.8424,30
905384,genre:Hip Hop,223.9575,30
61024448,genre:Hip Hop,24.1052,30
82309040,genre:Hip Hop,29.2885,30
67949958,genre:Hip Hop,89.6078,30
64020773,genre:Hip Hop,43.6172,30
67502314,genre:Hip Hop,143.064,30
143733566,genre:Hip Hop,198.5968,30
107704106,genre:Hip Hop,164.0112,30
40937471,genre:Hip Hop,7.4118,30
90943899,genre:Hip Hop,156.3686,30
13320485,genre:Hip Hop,118.4526,30
97134818,genre:Hip Hop,56.976,30
8971884,genre:Hip Hop,13.96,30
129255762,genre:Hip Hop,172.5308,30
58717831,genre:Hip Hop,79.7169,30
9112955,genre:Hip Hop,58.2942,30
6455732,genre:Hip Hop,207.1956,30
8353373,genre:Hip Hop,98.591,30
10383418,genre:Hip Hop,125.0556,30
18153500,genre:Hip Hop,74.806,30
17731320,genre:Hip Hop,109.6151,30
66423478,genre:Hip Hop,65.4294,30
8844133,genre:Hip Hop,137.2878,30
1092363,genre:Hip Hop,133.7086,30
64161643,genre:Hip Hop,98.1444,30
9390391,genre:Hip Hop,254.034,30
962896,genre:Hip Hop,279.744,30
628264,genre:Hip Hop,34.7772,30
9313395,genre:Hip Hop,7.6872,30
65975549,genre:Hip Hop,47.2982,30
375511801,genre:Hip Hop,60.4938,30
63613230,genre:Hip Hop,57.7548,30
2843333,genre:Hip Hop,152.6718,30
17409016,genre:Hip Hop,367.31,30
17607121,genre:Hip Hop,168.8526,30
22719471,genre:Hip Hop,41.233,30
78503956,genre:Hip Hop,48.5049,30
10848586,genre:Hip Hop,64.5717,30
622123,genre:Hip Hop,107.3874,30
129696550,genre:Hip Hop,50.3501,30
133491562,genre:Hip Hop,72.965,30
6201449,genre:Hip Hop,174.9816,30
74377925,genre:Hip Hop,147.5892,30
7269992,genre:Hip Hop,201.345,30
3776024,genre:Hip Hop,55.208,30
78974853,genre:Hip Hop,94.4385,30
53343341,genre:Hip Hop,45.354,30
104085380,genre:Hip Hop,134.758,30
4874236,genre:Hip Hop,12.099,30
64020785,genre:Hip Hop,123.6288,30
12004588,genre:Hip Hop,212.185,30
28763151,genre:Hip Hop,16.0543,30
77122676,genre:Hip Hop,20.1112,30
15986052,genre:Hip Hop,7.7816,30
9246924,genre:Hip Hop,42.6485,30
4641678,genre:Hip Hop,169.0288,30
19816351,genre:Hip Hop,212.4297,30
8879699,genre:Hip Hop,44.831,30
78002348,genre:Hip Hop,86.839,30
8844141,genre:Hip Hop,214.5768,30
65980926,genre:Hip Hop,54.9688,30
75603461,genre:Hip Hop,216.35,30
61051364,genre:Hip Hop,111.017,30
9796315,genre:Hip Hop,145.7434,30
125257880,genre:Hip Hop,86.2344,30
65980088,genre:Hip Hop,69.6742,30
8365296,genre:Hip Hop,52.452,30
8907439,genre:Hip Hop,99.8994,30
67502416,genre:Hip Hop,250.3653,30
