sng_id,label,seg_start,seg_duration
16167104,mumu:Middle East,71.673,30
2802272,mumu:Metal,31.8682,30
77370435,genre:Stage & Screen,4.1999,30
11042708,mumu:Rock,20.6836,30
124740852,Sludge Metal,394.818,30
3424880,mumu:Electronic Pop,137.9714,30
98330242,mumu:Alternative Metal,165.7428,30
81476960,Baroque,35.5026,30
388049361,Post Rock,795.6792,30
16073745,Progressive Trance,160.8285,30
13177569,Classic Rock,67.0407,30
73470558,Folk,12.8053,30
5658191,Synth-pop,61.797,30
86524389,New Age,173.8448,30
3250892,mumu:Soul,116.4592,30
1674213,mumu:Africa,3.2562,30
9487100,Roots Reggae,66.5052,30
123261336,Death Metal,200.7049,30
72586839,Techno,384.84,30
69050958,mumu:Latin Music,96.961,30
17576365,Psychedelic Rock,250.6709,30
2270473,mumu:Contemporary Folk,60.8741,30
3284225,mumu:Today's Country,109.461,30
93754158,Synth-pop,66.5376,30
3370436,mumu:Spain,29.6288,30
10961339,mumu:Ska Punk,73.3932,30
69404186,genre:Hip Hop,40.2317,30
72468234,genre:Pop,21.9999,30
19815081,Reggae-Pop,171.5355,30
73481938,mumu:Traditional Folk,225.2288,30
13268186,mumu:Argentina,60.7104,30
22531851,Goth Rock,26.3856,30
4286996,mumu:Roots Rock,131.6157,30
59729461,Power Pop,21.3034,30
4618960,mumu:Vocal Blues,86.6088,30
2296565,RnB/Swing,151.256,30
626615,mumu:Modern Blues,28.4544,30
29369771,mumu:IDM,91.8756,30
8292776,Neo-Classical,135.0641,30
144250336,genre:Hip Hop,28.6399,30
67117688,Cajun,20.8178,30
15987313,Progressive Trance,156.884,30
4286996,mumu:Roots Rock,142.8053,30
32270331,Gypsy Jazz,152.7552,30
2244807,mumu:Germany,112.5576,30
18126436,mumu:Contemporary Big Band,273.76,30
13983385,mumu:Smooth Jazz,12.934,30
1183107,Techno,182.256,30
44233931,mumu:Industrial Dance,155.1928,30
93531422,Modern Classical,118.083,30
119354250,mumu:Power Pop,34.1628,30
99269416,mumu:Africa,53.265,30
561160,"genre:Folk, World, & Country",77.0952,30
3399127,mumu:Today's Country,143.712,30
11349022,Vocal,148.4688,30
5057270,Tango,76.0873,30
52749781,"genre:Folk, World, & Country",182.9416,30
464159922,mumu:Post Hardcore,109.21,30
63425914,Thug Rap,158.5074,30
72455221,Metalcore,68.6352,30
134922444,mumu:Swedish Pop,46.7838,30
73699902,Easy Listening,114.4872,30
7398129,Bluegrass,123.9792,30
65121752,"genre:Folk, World, & Country",53.8761,30
6025863,mumu:Hardcore,16.4304,30
66687285,Avantgarde,158.0562,30
11310659,Free Improvisation,191.0032,30
61463234,Symphonic Rock,67.1654,30
59248851,mumu:Progressive,103.5397,30
123537478,Post-Hardcore,69.879,30
3170074,mumu:Classic Rock,5.1189,30
142279593,mumu:Ambient Pop,55.536,30
30225421,mumu:Blues Rock,102.729,30
803162,mumu:Swedish Pop,27.1446,30
9376782,New Age,33.191,30
17815273,genre:Jazz,89.6024,30
5571403,mumu:Electronic Pop,232.656,30
1282894,mumu:Chamber Pop,276.9516,30
993113,mumu:Movie Soundtracks,52.345,30
73675661,Eurodance,148.4673,30
62994128,Hard House,268.02,30
11075887,genre:Electronic,52.6496,30
64099539,Religious,39.572,30
72053364,Ethereal,34.46,30
17968351,Neo Soul,132.7101,30
91879154,mumu:Instrumental,85.4506,30
983534,mumu:Singer-Songwriters,55.104,30
5479145,mumu:Adult Alternative,117.39,30
102453618,mumu:Punk Revival,115.1208,30
3505212,mumu:Power Pop,171.9894,30
84895231,Broken Beat,289.9167,30
10997228,mumu:Latin Jazz,38.354,30
13353645,mumu:Argentina,64.4684,30
74428087,Electric Blues,108.2616,30
2319447,mumu:Brazilian Jazz,103.2364,30
17906942,mumu:Traditional Jazz & Ragtime,191.0764,30
64100790,Early,46.2409,30
108415370,mumu:South & Central America,46.0926,30
110955826,mumu:Classic Rock,109.6366,30
3259087,mumu:Adult Contemporary,22.6904,30
1026402,mumu:Roadhouse Country,134.9625,30
13157966,mumu:Adult Contemporary,162.4272,30
69892717,mumu:Electronic Pop,94.0152,30
77976721,mumu:Metal,148.84,30
18100290,Bluegrass,47.9082,30
65987343,Post-Hardcore,121.6848,30
73795717,genre:Brass & Military,195.222,30
16675026,Cool Jazz,81.7696,30
34915871,Neo-Classical,76.1932,30
61921721,genre:Jazz,138.847,30
13262032,mumu:Argentina,81.3242,30
59694581,Grunge,70.0255,30
16052340,Tech Trance,217.629,30
86476235,Pop Punk,145.027,30
364973,mumu:Dance & Electronic,81.7191,30
737388,mumu:Movie Soundtracks,41.6988,30
463197392,mumu:Alternative Metal,96.9084,30
84945355,Smooth Jazz,94.959,30
61621047,genre:Latin,149.3894,30
12035077,mumu:Rock,37.527,30
18033839,Flamenco,88.015,30
12267137,mumu:Dance Pop,73.1745,30
109182264,Hip Hop,143.8024,30
6629173,mumu:New Wave & Post-Punk,147.0273,30
11312520,mumu:Americana,69.7686,30
76988271,RnB/Swing,22.5507,30
13228791,mumu:Urban & Contemporary,190.4859,30
6250521,mumu:Classic Rock,163.0,30
77916667,mumu:Southern Rap,113.256,30
48867421,genre:Funk / Soul,247.0114,30
2965861,mumu:Traditional Blues,6.5604,30
1575600,mumu:Gangsta & Hardcore,178.0224,30
64714276,Shoegaze,117.816,30
13262195,mumu:South & Central America,8.4346,30
100485938,Hard Bop,395.43,30
30518101,Garage Rock,51.1944,30
361092441,mumu:Jamaica,48.6552,30
3445718,mumu:Jazz Fusion,205.0901,30
18055902,mumu:Neotraditional,35.2364,30
2184758,mumu:Post Hardcore,35.172,30
65721107,Swing,28.0604,30
83129486,Rocksteady,50.85,30
2461414,mumu:Traditional Vocal Pop,27.189,30
556332,mumu:Soft Rock,3.5234,30
8141586,genre:Reggae,73.9919,30
65824878,mumu:Garage Punk,137.4972,30
879136,Chicago Blues,144.9127,30
19812881,mumu:Classic Country,115.8966,30
119780882,genre:Stage & Screen,54.46,30
124740844,Sludge Metal,380.4615,30
3431454,mumu:Progressive,130.9165,30
82493704,Industrial,88.3164,30
3082561,mumu:Continental Europe,302.7888,30
135154458,Doom Metal,161.62,30
63814829,Dancehall,29.0942,30
6535527,Flamenco,89.9316,30
15081292,mumu:Trip-Hop,206.4608,30
8682021,G-Funk,236.5955,30
608957,mumu:Roots Rock,107.6126,30
3130626,mumu:Dream Pop,79.53,30
91134153,mumu:Goth,43.7346,30
141105291,mumu:Texas Blues,124.4578,30
7861038,mumu:Blue-Eyed Soul,45.052,30
3138970,mumu:Rock & Alternative,68.8415,30
3462886,mumu:Big Beat,67.2652,30
30890061,Jazz-Funk,7.4919,30
89011571,Funk,95.7895,30
70603381,mumu:World Music,52.092,30
981938,Medieval,56.0541,30
66191406,Flamenco,21.92,30
100805278,mumu:Scotland,23.7096,30
11945821,Thrash,180.3245,30
464160012,mumu:Post Hardcore,202.1026,30
415914732,mumu:Latin Hip-Hop,153.5616,30
890899,mumu:Jump Blues,123.918,30
63013581,Latin Jazz,157.4054,30
2240419,mumu:Outlaw Country,33.5649,30
99268820,mumu:Ambient,355.2268,30
78616167,Instrumental,154.62,30
45566731,mumu:Thrash & Speed Metal,366.661,30
119684322,Tribal,85.5063,30
5616153,mumu:Vocal Non-Opera,15.378,30
4933017,Experimental,434.8704,30
102660980,mumu:Gangsta & Hardcore,118.8264,30
10472340,mumu:Middle East,122.8352,30
18142799,Cajun,125.4552,30
16565823,Country Rock,96.4227,30
92824632,Free Jazz,208.9224,30
57841931,mumu:Adult Alternative,85.904,30
18136255,mumu:British & Celtic Folk,175.9884,30
73211538,Death Metal,119.6844,30
37284201,genre:Classical,133.68,30
130194598,mumu:Experimental Rap,106.0,30
17708656,Electro House,152.9232,30
26651301,Nordic,17.112,30
6155682,Psy-Trance,132.7863,30
129987976,mumu:Blues Rock,147.741,30
1717506,mumu:Urban & Contemporary,132.3006,30
99158758,genre:Non-Music,77.8122,30
13254497,mumu:Caribbean & Cuba,7.4482,30
65750999,Reggae-Pop,135.9696,30
624580,mumu:Outlaw Country,31.5439,30
1831315,mumu:Industrial,116.928,30
133120392,genre:Hip Hop,153.824,30
63466640,mumu:Africa,51.3921,30
13198622,mumu:Urban & Contemporary,100.0714,30
117753980,mumu:Modern Postbebop,331.2758,30
566158,mumu:France,80.2956,30
83474024,G-Funk,54.9156,30
63934670,Instrumental,73.2562,30
107356250,Dub Techno,59.5676,30
558640,mumu:British Isles,23.2047,30
10240139,Jungle,50.43,30
17926191,Bossa Nova,115.7055,30
10992545,Experimental,120.5879,30
71538318,Novelty,11.346,30
9524756,"genre:Folk, World, & Country",14.501,30
11129100,mumu:Adult Alternative,114.4515,30
63405769,mumu:Dance Hall,92.2574,30
1405550,mumu:American Alternative,34.454,30
87463305,Tech House,70.0292,30
11799591,Black Metal,93.8541,30
3456971,mumu:Contemporary R&B,297.2484,30
97199580,Soundtrack,42.3755,30
1648585,mumu:Piano Blues,35.5796,30
16360152,MPB,17.058,30
30331501,mumu:Rock Guitarists,58.9984,30
15486526,genre:Funk / Soul,26.01,30
3899136,mumu:Italian Pop,88.44,30
3113986,mumu:Chamber Pop,297.5304,30
66652272,Ethereal,34.3992,30
3059047,mumu:Vocal Non-Opera,145.584,30
70878551,mumu:Progressive Metal,87.3411,30
28861251,Thrash,146.7996,30
4048296,Dub,480.3246,30
82003022,Classic Rock,137.2796,30
8682024,G-Funk,246.1867,30
116980348,mumu:Movie Scores,417.087,30
890899,mumu:Jump Blues,76.114,30
694645,mumu:Argentina,235.0,30
112348262,Hard House,559.884,30
74165614,Crunk,48.4905,30
1456308,mumu:World Dance,13.5054,30
134913728,Tribal,39.1956,30
5706955,Rockabilly,228.184,30
82999116,Cool Jazz,45.5736,30
6025909,mumu:Eastern Europe,63.0721,30
70307662,Dubstep,79.2432,30
13186985,Southern Rock,62.156,30
69397833,Comedy,118.1375,30
16783721,Renaissance,65.4486,30
952538,mumu:Dance Hall,104.8806,30
63114451,mumu:Latin Music,31.6881,30
81576422,Drum n Bass,315.8754,30
2166285,Flamenco,188.7408,30
866278,mumu:American Punk,91.4206,30
66604695,mumu:Oldies & Retro,159.8178,30
415914842,mumu:Latin Hip-Hop,161.8251,30
66550091,Soundtrack,76.0972,30
10682684,mumu:Opera & Classical Vocal,26.0559,30
2191552,mumu:Vocal Jazz,25.3952,30
37020821,mumu:Middle East,57.3426,30
127096745,Nordic,53.1258,30
10967790,mumu:Hard Rock,58.9745,30
77882055,New Wave,74.1117,30
75766128,Psychobilly,91.3666,30
5571365,mumu:Electronic Pop,23.4584,30
13271540,mumu:Cuba,62.3496,30
141105283,mumu:Texas Blues,159.9534,30
2174853,mumu:Euro Pop,174.548,30
80974244,Rockabilly,130.1752,30
13235080,mumu:Latin Rock,114.048,30
72100389,mumu:Rap & Hip-Hop,132.4764,30
136371016,mumu:Delta Blues,78.9136,30
75552304,Screw,144.636,30
18136405,Modern Electric Blues,101.6885,30
108565328,mumu:Progressive Metal,224.8818,30
118568224,Neo Soul,9.7728,30
44119551,Neo-Romantic,199.7834,30
84845047,mumu:Americana,84.4564,30
13173442,mumu:Britpop,6.5354,30
86375497,Death Metal,103.694,30
2043955,mumu:Musicals,70.2947,30
409673192,Theme,101.2832,30
91893774,mumu:Dub,40.6068,30
1481986,mumu:Bluegrass,60.0882,30
17543426,House,187.0196,30
401172472,mumu:Cool Jazz,44.3769,30
137515282,Synth-pop,151.5591,30
10966490,mumu:Punk,130.1004,30
30392671,Power Pop,48.695,30
139958109,Jazzy Hip-Hop,34.5609,30
11494307,mumu:Punk,93.4612,30
70981147,Big Beat,141.1359,30
19630201,Leftfield,170.3646,30
14652139,mumu:Pop Metal,202.6882,30
13198328,mumu:Chicago Blues,82.2822,30
5347631,Flamenco,209.1267,30
69267096,African,27.0912,30
62199555,Breaks,38.0054,30
17509663,Avantgarde,244.9578,30
84762909,Indian Classical,102.7867,30
113018464,Trance,111.8672,30
127747899,mumu:Children's Music,83.1994,30
9126133,Conscious,28.5948,30
3524447,mumu:Middle East,116.6544,30
8658755,Salsa,103.2156,30
866298,mumu:American Punk,80.2124,30
5722490,mumu:Rock & Alternative,6.447,30
1766161,mumu:Noels,0.1056,30
3912132,mumu:Latin Rock,84.14,30
134356886,mumu:Acoustic Blues,10.3904,30
30447661,mumu:Hardcore & Punk,23.775,30
2926368,mumu:Urban & Contemporary,205.7275,30
2855233,mumu:Bluegrass,84.4672,30
87741571,Medieval,173.0226,30
73694358,Thrash,215.602,30
35418261,Klezmer,95.7757,30
2184760,mumu:Post Hardcore,24.7912,30
38632981,Medieval,145.845,30
82812956,mumu:Electronica,110.4259,30
62071399,Novelty,98.4408,30
134899898,Modern Classical,49.5992,30
3370441,mumu:Spain,114.774,30
86608565,genre:Classical,236.1328,30
61639631,mumu:Trance,97.12,30
11124485,mumu:Vocal Jazz,147.1626,30
5497341,mumu:Latin Rock,80.7112,30
18092619,Vocal,28.7868,30
7861044,mumu:Blue-Eyed Soul,202.4448,30
69892721,mumu:Electronic Pop,176.9292,30
124699274,Jazzy Hip-Hop,41.7072,30
130345730,Vocal,88.8256,30
74873821,G-Funk,208.2036,30
5025499,Broken Beat,64.9344,30
623667,mumu:Opera & Classical Vocal,49.646,30
78654609,mumu:Progressive Metal,192.7588,30
13141310,mumu:Jam Bands,48.7872,30
71551344,Dancehall,94.874,30
96594480,mumu:Hard Rock,61.3795,30
364504971,Impressionist,113.627,30
13248400,mumu:Urban & Contemporary,212.7868,30
6642093,mumu:New Age,22.7715,30
30329391,New Wave,7.8192,30
25308671,Easy Listening,78.2224,30
3326351,mumu:Spain,31.0812,30
9445865,Southern Rock,31.3528,30
394746312,mumu:Today's Country,192.1774,30
127509867,mumu:Indie Rock,149.7724,30
58570321,mumu:Australia & New Zealand,147.561,30
99269138,mumu:Caribbean & Cuba,191.7765,30
89253069,Soul-Jazz,259.8195,30
2233596,mumu:Dance Hall,54.7268,30
997050,mumu:Latin Music,131.7222,30
409332672,Beat,92.5752,30
76648329,Rockabilly,137.268,30
11494620,mumu:Irish Folk,87.4506,30
13260255,genre:Rock,126.6852,30
17563386,mumu:Indie Rock,16.8784,30
1588767,mumu:Special Interest,3.0772,30
11508145,Progressive House,39.2516,30
861122,mumu:Latin Pop,169.0325,30
1050428,Schlager,57.9294,30
67686615,Fusion,216.4368,30
85935115,Breaks,64.7826,30
2185545,mumu:Contemporary Blues,97.2225,30
9208303,Easy Listening,44.3184,30
625610,mumu:Singer-Songwriters,119.0178,30
1481997,mumu:Bluegrass,114.1998,30
372565221,mumu:British Folk,41.6691,30
2459081,mumu:Oldies & Retro,21.462,30
6636999,mumu:Power Pop,203.835,30
1103756,mumu:Psychedelic Rock,116.1607,30
78962749,Opera,22.1184,30
365926691,mumu:French Pop,77.5845,30
14156623,Psychobilly,147.1377,30
547398,mumu:Soft Rock,50.4944,30
16609046,Hip Hop,247.8325,30
3254091,mumu:Rock & Alternative,117.8372,30
9504340,Reggae,126.6969,30
70455459,Rhythm & Blues,111.5344,30
25576811,mumu:Dance & Electronic,236.592,30
90809277,Hard Trance,49.3047,30
71252335,Score,42.8551,30
92883612,Ska,150.7841,30
66035038,Celtic,75.4416,30
855139,genre:Non-Music,138.6111,30
66282972,mumu:Alternative Metal,115.7346,30
91134149,mumu:Goth,155.3504,30
18035916,mumu:Christmas,110.838,30
412462672,Darkwave,190.9983,30
922166,genre:Hip Hop,15.628,30
31513231,Melodic Hardcore,46.7013,30
17322913,Electro House,116.5053,30
388269871,Noise,162.8192,30
10715100,Emo,30.6297,30
11439651,Free Improvisation,215.3088,30
1044614,mumu:Neotraditional,46.248,30
1134595,Neofolk,92.6694,30
19262311,Melodic Hardcore,60.4848,30
66040274,genre:Funk / Soul,135.84,30
13491721,Horrorcore,48.2968,30
134325838,Punk,4.2154,30
4094873,mumu:New Wave & Post-Punk,47.1201,30
10772733,Post Bop,122.2711,30
2911423,Minimal,118.4585,30
121879814,Oi,26.2734,30
77223387,Dark Ambient,522.8685,30
86604897,Baroque,103.147,30
17942652,mumu:Opera & Classical Vocal,6.7712,30
16609045,Hip Hop,265.472,30
65098909,Acid,167.8193,30
3130630,mumu:Dream Pop,111.0525,30
3278461,mumu:Dance Hall,60.3608,30
3399153,mumu:Country,104.5224,30
69575945,Boom Bap,106.0128,30
2036374,mumu:Power Pop,33.2514,30
89927789,EBM,55.9248,30
13776512,mumu:Indie Rock,120.0435,30
118882310,Hip Hop,174.7595,30
83794298,Celtic,132.2544,30
8832394,Grunge,60.3552,30
13648572,mumu:Hardcore,2.093,30
10968103,Bossa Nova,37.7048,30
10984653,Avant-garde Jazz,52.5664,30
88437895,mumu:Industrial,74.8022,30
101797045,Contemporary,112.4808,30
76893905,Bluegrass,8.0172,30
6065294,mumu:Today's Country,133.648,30
11864529,Rock & Roll,91.9044,30
12465949,Emo,228.6597,30
54522961,Country,48.7245,30
92180292,mumu:Electronic Pop,493.0142,30
142869972,mumu:Continental Europe,164.008,30
32893251,mumu:Pop Metal,36.4746,30
58799171,mumu:Pop & Contemporary,34.7831,30
107855556,Folk,100.7548,30
11172712,Gothic Metal,67.557,30
5457884,mumu:Urban & Contemporary,37.422,30
16992136,mumu:Garage Punk,22.9103,30
3407359,mumu:Latin Pop,95.4415,30
20495451,Alternative Rock,231.4572,30
1065453,mumu:Contemporary Blues,110.4834,30
1871782,mumu:Power Pop,75.5352,30
93195096,mumu:Rap & Hip-Hop,45.1724,30
74154889,genre:Electronic,175.2006,30
114343084,Salsa,118.395,30
144507476,G-Funk,122.22,30
95989012,mumu:East Coast,145.992,30
4359139,mumu:Metal,76.272,30
854936,mumu:Oldies,65.9757,30
1556334,mumu:Rock,122.08,30
2449630,mumu:Post-Punk,128.3072,30
89133589,genre:Latin,208.5312,30
140361157,mumu:Blues,199.4361,30
3461814,mumu:Continental Europe,44.9698,30
